Age,Balance,No_OF_CR_TXNS,SCR,Holding_Period,Gender_M,Occupation_SAL,Occupation_SELF-EMP,Occupation_SENP
51,778,18,821,4,1,0,0,1
26,322380,14,451,20,1,0,1,0
27,226789,13,232,17,0,0,1,0
43,156311,10,315,18,1,0,0,1
52,28269,36,426,28,1,0,1,0
48,230738,6,782,16,0,0,1,0
41,78989,9,147,8,1,0,0,0
34,18784,6,636,9,1,1,0,0
49,12648,4,742,16,1,0,0,0
25,48098,9,920,7,1,0,0,1
24,0,49,951,27,1,0,0,0
55,14021,50,813,27,0,0,0,0
30,46787,21,678,4,1,0,0,0
40,53446,13,266,16,1,0,0,1
31,397384,0,668,16,1,0,0,1
47,62221,12,499,15,1,1,0,0
42,81854,32,249,1,1,0,1,0
37,483355,7,599,18,1,0,0,1
38,18502,31,438,7,1,0,0,1
30,13602,8,317,6,1,0,0,0
37,552566,12,623,26,1,0,0,0
26,165792,50,707,6,1,1,0,0
35,32234,20,687,19,1,1,0,0
33,387173,12,109,27,0,1,0,0
54,939,14,236,26,1,1,0,0
29,221244,35,537,25,1,1,0,0
37,93555,10,637,20,1,1,0,0
34,29737,10,944,18,1,1,0,0
25,17603,7,764,3,1,0,0,1
36,18173,5,574,21,0,0,1,0
54,140508,13,401,2,1,0,0,0
46,371485,9,522,20,0,0,0,0
44,119064,16,589,3,1,1,0,0
26,24552,2,359,18,1,0,0,0
41,1056,49,621,18,1,0,1,0
35,70175,18,587,22,0,0,1,0
24,525990,12,565,3,0,0,0,1
43,52237,22,937,8,1,1,0,0
21,201531,9,905,14,1,0,0,1
33,83476,47,616,22,1,0,1,0
28,285250,18,218,25,0,0,0,0
45,107889,22,352,31,1,0,0,1
46,245500,9,135,6,0,0,0,0
28,59142,41,682,31,1,1,0,0
27,89726,11,733,19,0,0,0,1
24,245500,15,917,26,0,0,0,1
40,225555,40,783,15,1,1,0,0
30,464340,6,797,17,0,0,0,0
27,24388,46,885,2,1,0,0,0
54,370580,12,962,14,1,0,1,0
36,527391,16,968,14,1,0,0,1
54,33585,37,203,10,1,1,0,0
43,3844,38,350,17,1,0,0,1
37,217700,19,393,4,0,0,0,1
30,832435,49,705,9,1,0,0,0
44,37307,25,583,13,1,0,0,0
28,5023,9,368,15,1,0,0,0
54,66606,25,125,18,1,1,0,0
25,30897,11,129,29,1,0,0,1
35,12278,3,166,11,1,0,1,0
54,231219,14,139,17,1,0,0,1
42,139610,14,844,19,1,0,0,1
30,118141,14,892,7,1,0,0,1
47,109744,16,814,15,0,0,0,1
31,17483,7,718,4,0,0,0,0
30,79738,13,624,1,0,1,0,0
30,42378,5,863,9,1,1,0,0
35,52595,12,957,1,1,0,1,0
35,77706,5,467,28,1,1,0,0
25,49460,19,954,2,1,0,0,1
35,41865,0,378,13,1,0,1,0
48,73228,43,672,1,1,1,0,0
27,245500,3,172,22,1,1,0,0
39,158020,42,547,31,1,1,0,0
27,907647,26,147,4,1,0,0,0
36,76787,8,596,13,0,0,1,0
28,559383,3,211,2,0,0,0,1
45,86345,6,130,17,0,0,0,1
52,249809,20,710,18,1,0,0,1
35,503037,11,166,1,0,0,1,0
22,201181,34,707,7,1,1,0,0
47,25596,3,996,16,0,0,0,1
43,382997,3,356,1,1,1,0,0
49,7711,41,348,25,1,1,0,0
39,28198,3,805,28,1,0,0,0
21,395068,9,658,28,0,0,0,1
44,42496,11,603,30,1,0,1,0
25,172053,1,539,19,1,1,0,0
44,2353,2,200,16,0,0,0,1
53,568,8,336,28,1,0,0,1
25,664452,44,410,30,1,1,0,0
33,302123,6,268,18,0,0,0,1
53,85212,22,106,16,1,0,1,0
26,498018,11,856,28,0,0,0,1
33,65510,35,735,21,1,1,0,0
32,59713,4,441,13,1,1,0,0
30,7316,36,894,28,1,1,0,0
41,15285,24,297,13,1,1,0,0
43,172674,3,309,13,1,0,0,1
21,144065,7,612,18,0,0,0,0
33,50864,15,638,16,1,0,1,0
26,95448,5,379,26,1,0,0,1
36,136960,12,125,4,1,0,0,0
27,31175,14,371,27,1,0,0,0
31,105492,13,791,1,1,0,0,1
35,234199,16,908,25,1,1,0,0
27,304845,9,542,29,1,0,0,1
21,60711,9,320,5,1,1,0,0
41,29385,25,200,12,1,0,0,0
46,237580,15,751,18,0,0,0,0
46,23262,11,163,14,1,0,0,0
25,4195,23,172,29,1,1,0,0
43,3967,49,390,15,1,0,0,1
36,45064,14,629,30,1,0,0,0
32,111439,13,658,31,1,0,0,0
43,225555,50,708,12,1,0,0,1
29,127750,31,643,29,1,1,0,0
45,178337,5,915,8,1,1,0,0
33,225555,19,427,2,1,1,0,0
30,41070,17,638,31,0,0,0,1
50,4591,39,340,6,1,1,0,0
54,12787,33,382,31,1,1,0,0
37,536088,14,548,14,0,0,0,0
51,80351,2,410,14,0,0,0,0
36,150936,16,653,1,1,0,1,0
28,238169,1,162,9,1,0,0,1
39,26949,40,612,23,1,0,0,0
27,405421,5,543,2,0,0,0,0
42,7504,11,474,17,0,0,0,1
44,3346,18,260,15,0,0,1,0
50,305754,14,565,17,1,0,0,0
51,18191,2,585,15,1,0,0,1
52,9651,29,957,21,1,1,0,0
55,645672,19,223,12,1,0,0,0
43,29328,33,235,25,1,0,0,0
40,176440,4,235,18,0,0,0,1
26,692717,1,209,1,1,0,0,0
41,3373,18,918,3,1,1,0,0
42,360306,3,800,7,1,0,0,1
24,448226,10,624,29,0,0,1,0
24,392252,7,729,2,1,0,1,0
30,208081,12,365,4,1,0,0,1
53,249809,15,829,18,1,1,0,0
31,292812,19,639,11,1,0,0,1
37,78482,15,142,27,0,0,1,0
55,11954,20,705,23,1,1,0,0
29,32980,14,327,16,1,1,0,0
49,76255,11,733,13,1,0,0,1
32,39398,1,209,15,1,0,1,0
26,318296,8,103,26,0,0,1,0
37,39941,16,127,1,1,0,0,0
30,192445,11,434,15,1,0,1,0
53,33195,25,956,3,1,1,0,0
41,78989,9,483,2,1,0,0,0
36,44733,13,493,30,1,1,0,0
48,14924,31,759,17,1,0,1,0
52,382313,5,689,6,1,0,0,1
45,586764,28,448,11,0,0,0,0
24,491158,12,358,25,0,0,0,0
53,68784,7,425,27,0,0,0,0
52,777056,0,396,30,0,0,0,0
51,473153,11,739,28,0,0,0,1
36,55525,6,124,15,1,1,0,0
37,51966,32,676,29,1,0,1,0
47,443009,11,966,18,0,0,0,1
33,1,28,652,6,1,1,0,0
46,28923,3,298,10,1,0,0,0
27,35439,11,925,20,1,0,1,0
26,324600,19,836,16,0,0,0,1
48,94303,19,337,19,0,0,0,1
36,2215,50,460,24,1,0,1,0
28,26368,48,251,14,1,0,1,0
31,257933,20,858,2,1,0,0,1
29,86714,13,738,18,0,0,0,0
25,48456,1,775,11,1,0,0,0
37,153986,4,136,7,1,0,0,0
31,218269,16,779,18,1,1,0,0
46,215222,11,278,8,1,0,1,0
51,18138,11,988,15,1,0,1,0
41,76184,39,738,11,1,1,0,0
53,29053,40,925,14,1,1,0,0
25,683161,16,392,16,1,0,0,1
50,105635,25,182,24,1,1,0,0
28,126038,20,244,23,1,0,0,1
26,7604,18,641,13,0,0,0,1
47,207,20,628,13,1,0,0,0
38,14112,8,589,18,1,0,0,0
28,7257,48,951,4,1,0,1,0
54,103139,11,995,18,1,0,0,1
50,2122,20,450,16,1,1,0,0
28,44841,49,373,9,1,0,0,0
43,36320,5,412,18,0,0,0,1
31,14708,16,461,2,1,0,1,0
43,143898,15,603,18,1,0,0,0
32,383203,7,526,29,1,0,1,0
35,21695,11,719,5,1,0,0,1
44,31751,32,473,15,1,1,0,0
39,120361,11,182,8,0,0,0,1
35,54722,37,761,23,1,0,0,0
45,7666,36,675,15,1,0,1,0
26,29579,9,672,21,1,0,0,0
26,91612,12,545,9,1,0,0,0
37,192602,13,707,2,1,0,0,1
31,245500,35,597,21,1,0,0,0
53,137804,8,124,25,1,1,0,0
33,18692,49,744,24,1,0,0,1
42,9624,22,424,1,1,0,1,0
30,9973,12,910,23,1,0,0,0
36,103649,34,185,11,1,0,1,0
37,125523,24,327,4,0,1,0,0
49,60849,49,893,12,0,0,0,0
32,232528,6,748,7,1,0,0,1
29,31367,4,974,3,1,1,0,0
25,3237,4,419,21,1,0,1,0
48,153812,49,476,20,1,0,0,1
24,499966,10,232,18,0,0,1,0
38,3663,30,726,26,1,1,0,0
54,11054,3,516,3,0,0,0,1
32,297660,17,891,14,1,0,0,0
29,97832,18,743,24,1,0,0,1
37,265704,19,580,17,1,0,0,0
30,150998,14,111,4,0,0,0,1
42,4580,24,998,1,1,1,0,0
32,45849,2,795,16,1,0,1,0
54,77820,5,868,2,1,0,0,1
35,690585,44,169,17,1,1,0,0
32,14598,49,144,15,1,0,0,0
51,315241,9,916,19,1,1,0,0
36,106391,1,453,18,0,0,0,0
52,8672,4,485,15,1,0,0,0
49,15163,14,257,24,1,1,0,0
48,42013,10,348,3,0,1,0,0
24,99170,10,186,11,0,0,0,1
37,200780,14,149,6,0,0,0,0
26,198660,15,138,22,0,0,1,0
44,124640,17,282,1,1,0,0,1
25,107397,4,993,10,1,0,0,0
42,331682,14,527,29,1,0,0,1
27,3440,3,668,25,1,1,0,0
38,85828,19,759,15,0,0,1,0
49,80753,12,768,29,0,0,0,0
32,15247,12,378,31,1,0,0,0
51,14156,43,507,20,1,0,1,0
34,210177,18,821,1,0,0,0,1
47,138396,35,124,10,0,0,0,0
37,19120,16,775,9,1,0,0,0
46,32164,3,329,28,1,0,0,1
41,166288,3,820,18,0,0,1,0
37,30241,18,774,23,0,0,0,1
54,114865,12,859,30,1,0,0,1
27,137357,27,964,27,1,0,0,0
27,38888,6,597,9,0,0,0,0
47,177589,10,890,1,1,0,0,0
49,9356,21,508,3,1,1,0,0
31,633865,16,670,26,1,0,0,0
31,18630,16,439,18,1,0,0,0
53,3035,35,911,23,1,0,0,1
52,300706,1,858,11,0,0,0,1
50,41218,2,557,2,1,0,0,1
43,129177,2,407,21,1,0,0,0
37,27059,14,292,11,0,0,0,0
31,54717,36,957,13,1,1,0,0
48,353149,13,864,9,1,1,0,0
44,33945,29,388,18,1,0,0,0
42,26189,9,652,2,1,0,0,0
41,42073,8,222,18,0,0,0,1
53,74656,37,894,22,1,0,0,1
32,24724,18,336,12,1,0,0,1
55,500050,8,288,22,0,0,0,0
39,11675,2,716,13,1,1,0,0
54,160520,31,588,26,1,0,0,1
37,7373,19,432,2,1,0,1,0
44,23925,41,491,2,1,0,0,0
26,450,43,136,6,1,1,0,0
22,112929,0,292,14,0,0,0,1
34,40536,45,915,12,1,0,1,0
39,1532,17,670,14,1,0,0,0
32,228684,16,248,3,1,0,1,0
54,16096,20,939,20,1,1,0,0
53,354757,19,745,4,1,0,1,0
44,94192,7,391,15,0,0,1,0
46,161468,32,621,22,1,0,0,0
42,29821,9,333,12,0,0,0,1
28,29023,10,990,18,0,0,1,0
40,3933,12,508,10,1,0,1,0
50,199042,11,877,15,1,0,0,0
54,20181,1,769,25,1,0,0,1
36,8880,37,421,16,1,0,0,0
40,73689,15,306,31,1,0,0,0
37,87616,37,446,25,1,0,0,0
43,188863,4,212,18,0,0,0,1
42,85108,15,173,28,1,1,0,0
36,4631,18,422,30,1,0,0,0
54,243324,38,972,25,0,1,0,0
40,157249,50,126,21,1,1,0,0
25,486717,13,912,26,1,0,0,0
31,259827,8,476,4,0,0,0,1
43,64424,37,726,18,1,0,1,0
55,13687,14,890,18,0,0,0,0
39,158020,42,663,23,1,1,0,0
28,1496,50,320,21,1,0,1,0
51,15016,7,186,3,0,0,0,1
24,285306,6,380,28,0,0,0,0
49,109885,5,725,16,0,0,0,0
50,240274,8,763,20,1,0,0,0
49,152437,25,808,28,0,0,0,0
45,52771,6,273,3,0,0,0,1
32,141506,15,826,28,0,1,0,0
43,139882,33,742,31,1,1,0,0
47,275644,8,905,18,1,0,1,0
51,491995,16,713,22,1,0,0,1
51,40040,28,632,16,1,0,1,0
46,39622,2,829,19,0,0,0,1
22,50949,11,955,2,1,0,0,1
27,49004,31,772,9,1,0,1,0
29,198775,11,779,17,1,1,0,0
31,458,10,737,16,1,0,1,0
37,34902,21,576,11,1,0,0,0
37,197717,15,570,10,0,0,0,1
29,32980,14,115,15,1,1,0,0
51,250,0,238,18,0,0,0,0
30,82629,34,202,20,1,0,0,0
46,418211,12,581,26,1,0,0,0
53,86138,31,743,24,1,0,1,0
41,11182,50,317,31,1,0,1,0
32,5960,5,928,13,1,0,0,0
24,592112,3,134,18,0,0,0,1
49,44429,1,765,10,1,0,1,0
34,32610,13,929,6,0,0,0,1
41,8777,37,410,16,1,0,1,0
47,24558,38,385,15,1,0,0,0
30,118141,14,948,15,1,0,0,1
25,11241,3,141,2,1,0,0,1
28,2793,19,692,5,1,1,0,0
26,124726,17,107,5,0,0,0,1
28,54272,27,323,18,1,0,0,0
35,62813,39,790,2,1,1,0,0
52,160528,17,932,27,0,0,0,1
39,10364,27,732,14,1,1,0,0
53,31005,8,324,18,1,0,0,1
28,6417,32,982,8,1,0,0,1
49,11499,23,845,1,1,1,0,0
30,12533,5,572,21,1,0,0,1
30,5026,7,810,1,1,1,0,0
49,150361,9,946,14,0,0,0,1
39,8832,21,911,17,1,1,0,0
36,29950,10,345,31,1,0,0,1
46,57831,18,558,28,1,0,0,0
47,778541,13,247,23,1,0,0,1
41,88990,10,841,21,0,0,1,0
43,4818,50,579,5,1,1,0,0
38,179655,13,895,5,0,0,0,1
37,91019,49,523,7,1,1,0,0
53,7444,46,993,23,1,0,1,0
37,13096,8,530,27,1,1,0,0
54,151676,4,103,18,1,0,0,0
28,3151,16,860,7,1,1,0,0
27,65491,0,312,31,1,1,0,0
40,13352,43,307,21,1,1,0,0
51,229658,42,542,19,0,0,0,0
33,145689,4,814,11,0,0,1,0
55,99501,6,971,20,1,0,1,0
25,20395,9,885,19,1,0,0,1
44,3917,37,760,2,1,0,1,0
43,32126,23,767,30,1,0,0,0
37,134545,11,415,3,1,0,0,0
38,11540,1,662,7,1,0,1,0
28,1526,49,538,1,1,0,0,0
33,302123,6,608,8,0,0,0,1
36,113998,16,741,29,1,0,0,1
41,12304,8,795,11,0,0,0,1
46,85019,12,528,18,0,0,1,0
49,357645,8,755,13,1,0,0,1
38,21951,3,730,18,0,0,1,0
30,583540,7,856,4,0,0,0,1
38,207106,10,886,13,0,0,0,0
45,6876,4,753,18,1,0,1,0
35,7927,30,623,5,1,0,0,1
35,2290,3,135,27,1,0,0,0
28,16180,28,162,29,1,1,0,0
55,645672,19,261,11,1,0,0,0
33,215516,11,547,30,0,0,0,1
52,17368,17,980,1,1,1,0,0
31,580439,28,411,18,1,1,0,0
35,49439,11,486,8,1,1,0,0
26,340645,7,988,12,1,0,0,0
33,6671,3,148,13,1,1,0,0
33,7119,6,697,3,0,0,0,0
23,172029,11,340,1,1,0,0,0
40,43603,44,387,6,1,0,0,0
51,3242,0,806,1,1,0,1,0
51,20078,1,547,22,1,0,0,0
51,10783,5,355,22,1,0,0,1
52,126216,8,707,28,0,0,0,0
26,492692,4,249,15,1,0,0,1
27,108467,39,354,18,0,0,0,0
32,31411,2,397,16,1,0,0,1
44,133971,13,189,31,0,1,0,0
35,26300,17,358,18,0,0,0,0
31,143078,10,277,27,1,1,0,0
42,331764,12,267,18,0,0,0,0
27,339698,15,970,9,0,0,0,0
54,140578,5,629,27,0,0,0,1
33,16877,7,835,18,0,0,0,1
39,108036,10,941,21,1,1,0,0
48,78453,3,192,25,1,0,0,1
22,201181,8,943,4,1,1,0,0
45,108680,10,232,23,1,1,0,0
52,777056,0,650,5,0,0,0,0
39,552362,5,236,28,0,0,0,1
45,289162,20,195,24,0,0,0,0
51,170510,39,728,10,1,1,0,0
47,8219,29,213,15,1,0,0,0
43,17749,39,135,27,1,0,0,0
42,6955,1,721,9,1,1,0,0
30,46451,30,168,16,1,0,0,0
29,14677,7,233,4,0,0,1,0
52,341989,4,183,31,1,0,0,0
32,225555,41,108,10,1,1,0,0
27,76795,16,845,21,1,1,0,0
55,260229,15,274,25,0,0,0,1
49,221168,12,685,5,1,0,1,0
29,204705,3,265,21,1,0,1,0
52,251133,20,352,7,0,0,0,0
33,83184,11,121,20,0,0,0,1
29,295042,11,624,21,1,0,1,0
41,291,15,744,1,1,0,0,0
38,176949,17,345,25,0,0,0,1
27,556517,9,128,6,0,0,0,1
24,245500,1,976,18,0,0,0,1
29,242186,23,754,2,1,1,0,0
40,31390,39,374,22,0,0,0,0
43,4518,9,718,2,1,0,0,0
46,193520,10,666,1,1,0,1,0
51,8094,15,544,28,1,0,1,0
32,539289,18,635,28,1,0,0,1
49,86002,18,772,9,1,1,0,0
26,80279,7,513,7,1,0,0,1
54,41843,13,855,24,1,0,0,0
28,126038,20,635,12,1,0,0,1
43,433358,2,427,31,0,1,0,0
24,138796,19,313,10,1,0,0,1
55,25312,4,746,4,1,0,0,1
28,13901,19,448,11,1,0,0,0
46,30204,16,298,3,1,0,1,0
54,18135,12,108,5,1,1,0,0
28,410797,16,459,21,1,0,1,0
30,116887,24,939,1,1,1,0,0
46,25963,5,738,14,1,0,0,0
54,323527,20,395,10,1,1,0,0
29,198775,11,417,19,1,1,0,0
24,245500,1,299,24,0,0,0,1
33,8233,44,415,3,1,0,1,0
51,18138,15,563,1,1,0,1,0
29,385520,8,757,18,0,0,0,1
38,152980,13,141,27,0,0,0,1
26,722925,45,912,5,0,1,0,0
49,64364,11,428,28,1,1,0,0
24,549372,2,134,20,1,0,0,0
51,236443,1,142,23,0,0,0,1
52,326669,34,275,14,1,1,0,0
27,542645,2,869,5,1,1,0,0
51,2931,13,927,5,1,0,0,1
53,433397,6,531,16,1,0,0,1
40,216991,4,969,8,1,0,0,1
43,69557,15,633,4,1,0,0,1
33,147139,33,254,15,1,1,0,0
28,225555,9,910,13,1,1,0,0
33,7119,6,161,4,0,0,0,0
32,672674,2,227,11,1,0,0,1
29,4361,24,218,17,1,1,0,0
29,28627,27,490,22,1,0,0,0
28,44841,49,935,31,1,0,0,0
43,147488,4,649,23,1,0,0,1
33,107765,7,500,18,0,0,0,0
25,488433,11,380,17,0,0,0,0
37,40312,18,697,22,0,0,1,0
45,38348,6,633,29,1,1,0,0
31,7093,38,724,14,1,0,0,1
49,44429,1,842,1,1,0,0,1
23,488524,2,569,18,0,0,0,1
30,12715,13,195,29,0,0,0,1
38,160063,17,280,23,0,0,0,1
35,173620,20,917,18,1,0,0,1
24,285306,6,748,24,0,0,0,0
53,198631,12,250,14,0,0,0,1
48,479801,9,973,3,0,0,0,1
52,10329,31,715,16,0,1,0,0
36,81228,15,640,7,1,0,1,0
28,397487,0,270,18,0,1,0,0
35,65071,16,963,14,1,0,1,0
47,106154,42,366,5,1,0,1,0
41,226352,12,476,21,1,0,0,1
47,177589,10,587,5,1,0,0,0
28,238169,1,103,28,1,0,0,1
34,19172,18,343,2,1,0,1,0
39,225555,47,127,1,1,1,0,0
31,1385,32,677,26,1,0,0,0
51,72272,35,166,17,1,0,0,1
39,35670,29,765,13,1,0,0,0
36,49523,6,156,11,0,0,0,0
29,385520,8,579,7,0,0,0,1
26,25391,11,401,21,0,0,0,1
37,225555,7,636,14,1,0,1,0
37,33694,17,666,17,1,0,0,1
55,169245,18,227,15,0,0,0,0
27,62479,7,718,21,1,1,0,0
32,5294,50,320,14,0,1,0,0
27,46127,13,630,18,0,0,1,0
42,4690,15,694,18,0,0,1,0
35,75725,5,650,15,1,1,0,0
38,164850,13,570,7,1,1,0,0
27,741451,6,590,18,0,0,0,0
42,225675,33,444,28,1,1,0,0
34,25750,9,189,13,0,0,0,1
39,215789,2,374,2,1,0,0,1
35,22701,0,423,31,1,1,0,0
55,375637,4,753,3,1,1,0,0
30,53776,5,128,22,1,1,0,0
39,4089,28,414,11,1,1,0,0
54,8654,21,264,27,1,1,0,0
26,22432,0,514,23,1,1,0,0
36,0,26,794,20,1,1,0,0
41,228238,50,698,30,1,0,0,0
41,226789,18,512,18,0,0,1,0
37,78482,15,196,20,0,0,1,0
42,157756,12,478,31,0,0,0,0
44,235332,15,320,18,0,0,1,0
42,140078,4,649,24,1,0,0,1
28,559383,3,482,4,0,0,0,1
35,46693,10,845,10,0,0,0,0
29,31367,4,890,1,1,1,0,0
53,320182,4,284,1,1,1,0,0
39,7544,23,923,11,1,1,0,0
34,589630,42,728,28,1,1,0,0
52,10740,13,730,10,1,1,0,0
52,24130,40,237,2,1,1,0,0
32,539289,18,772,25,1,0,0,1
36,133077,10,634,18,0,0,1,0
43,63458,21,692,26,1,1,0,0
55,204587,46,166,28,1,1,0,0
44,34335,4,589,15,1,0,0,0
29,14690,17,488,24,1,0,0,0
31,245500,12,990,14,0,0,0,1
32,87322,13,994,15,1,0,0,0
54,2232,33,662,29,1,1,0,0
35,46693,10,725,30,0,0,0,0
45,24049,9,459,6,0,0,0,0
29,53780,10,231,20,1,0,1,0
51,40040,28,539,18,1,0,1,0
29,78782,18,700,7,1,0,1,0
33,195101,17,551,2,1,0,0,0
48,78353,6,889,10,1,0,0,1
51,245500,16,167,18,0,0,0,0
32,238943,43,154,12,1,1,0,0
48,41295,9,585,12,1,0,0,1
46,17110,10,294,24,1,0,0,1
36,17393,1,662,22,1,1,0,0
47,1182,19,166,11,0,0,1,0
43,182173,2,557,31,1,1,0,0
26,230058,49,629,2,1,0,0,0
41,78523,19,158,20,0,1,0,0
24,388500,17,926,10,0,0,0,0
34,34522,47,345,24,1,1,0,0
26,218327,1,626,3,0,0,1,0
49,165521,1,387,26,1,0,1,0
43,48615,1,119,10,0,0,0,1
47,6511,3,413,27,1,1,0,0
55,76191,6,207,2,0,0,1,0
30,20028,35,715,17,1,1,0,0
29,78153,40,387,7,1,1,0,0
27,392261,5,809,29,0,0,0,1
48,572353,7,839,19,0,0,1,0
24,41505,35,664,25,1,0,0,0
28,514951,9,749,22,0,0,0,0
29,39720,4,836,24,1,0,0,0
54,50808,3,968,12,1,0,0,1
37,228455,11,153,31,1,0,1,0
30,245500,9,748,9,0,0,0,1
34,439404,15,657,16,1,0,0,0
55,85630,27,790,11,1,1,0,0
32,354170,12,661,20,1,0,0,0
24,251542,18,240,1,0,0,0,0
27,28705,27,217,9,1,1,0,0
41,7557,6,870,28,1,0,0,1
22,108280,1,687,29,1,0,1,0
54,14685,37,245,4,1,1,0,0
54,44241,12,405,11,1,1,0,0
24,358612,0,359,18,1,1,0,0
24,448226,10,601,13,0,0,1,0
24,175824,2,881,15,1,1,0,0
45,169578,14,507,29,1,1,0,0
28,441851,12,425,2,0,0,0,1
33,73746,13,971,13,1,0,1,0
39,5165,8,386,4,1,1,0,0
35,44007,25,873,26,0,0,0,0
46,32381,21,697,7,1,0,1,0
27,30079,9,845,10,1,0,0,0
40,6484,3,956,10,1,1,0,0
29,38766,4,669,2,1,0,0,0
53,14826,31,103,15,0,1,0,0
33,2827,22,496,4,1,1,0,0
45,377902,17,205,8,1,0,0,0
34,5174,23,364,24,1,0,1,0
43,186660,50,788,2,1,0,0,1
53,35300,0,760,2,1,0,0,1
23,706649,48,477,13,1,0,0,0
49,101687,2,890,25,0,0,0,1
32,66800,17,550,7,1,0,0,0
35,730461,1,554,5,1,1,0,0
38,16535,6,152,21,1,0,0,1
41,424526,5,938,9,0,0,0,1
22,344110,14,407,24,0,0,0,0
32,69717,19,900,17,1,0,0,0
35,3745,13,194,13,1,0,1,0
37,14131,19,570,29,1,0,0,0
36,6477,21,948,13,1,0,0,0
29,64050,7,701,13,0,0,1,0
41,56679,19,156,16,0,0,0,0
46,42605,4,131,10,0,0,1,0
21,199364,12,188,11,0,0,1,0
51,161962,6,347,28,1,0,0,0
33,92666,11,838,23,1,0,0,0
47,211587,31,620,18,0,1,0,0
41,526214,1,965,9,0,0,0,0
52,16108,17,621,11,0,0,0,0
51,5430,2,658,21,1,1,0,0
34,120502,40,242,15,1,0,0,1
35,172458,6,133,24,0,0,0,0
43,25694,20,571,2,1,0,0,0
50,34564,17,824,18,1,0,1,0
43,82883,6,641,12,1,1,0,0
52,85544,12,925,21,1,1,0,0
27,323367,18,460,1,1,1,0,0
32,149447,2,974,16,1,0,0,0
33,245500,38,423,16,0,0,0,0
32,14908,20,840,13,1,0,1,0
55,301741,0,180,20,0,0,0,0
25,86636,5,139,22,1,0,0,1
29,43389,14,992,30,0,0,0,1
24,687910,7,318,23,0,0,0,1
26,27557,13,172,22,0,0,0,0
51,8227,39,586,1,1,0,0,0
47,245500,12,588,30,0,0,0,1
45,7030,10,324,10,0,0,0,1
35,493785,20,814,25,0,0,0,1
43,433358,2,806,8,0,1,0,0
44,68280,16,234,10,1,0,0,1
41,49738,6,889,11,0,0,0,1
37,13096,8,536,25,1,1,0,0
48,184949,6,569,23,1,0,0,0
40,307911,21,619,11,1,0,0,0
21,245500,4,312,18,0,0,0,1
26,3790,27,279,15,1,1,0,0
31,225555,28,486,24,1,0,0,0
48,8645,0,335,2,1,1,0,0
28,397487,0,505,1,0,1,0,0
41,291,15,346,24,1,0,0,0
25,683161,16,191,12,1,0,0,1
55,367993,2,431,13,1,0,0,1
35,46872,8,913,3,1,0,0,0
26,28982,17,196,19,1,0,0,0
52,34487,2,641,16,0,0,0,1
50,14849,27,155,20,1,0,0,0
49,967389,15,582,20,1,0,0,0
27,121883,0,165,1,0,0,0,0
55,464598,19,318,5,0,0,0,1
39,21522,17,253,31,1,0,1,0
43,75199,41,833,17,1,0,1,0
44,521880,6,857,18,0,0,1,0
33,2827,22,799,2,1,1,0,0
33,156504,39,385,17,1,1,0,0
46,2932,4,370,27,0,0,0,0
25,177150,8,999,9,1,0,0,1
55,146075,0,241,28,1,0,0,0
31,239945,11,202,18,0,0,1,0
39,560365,20,247,12,1,1,0,0
25,4086,50,544,10,1,1,0,0
52,130221,3,662,2,0,0,0,1
44,68280,16,120,11,1,0,0,1
35,226789,3,531,18,0,0,0,0
35,7411,9,933,24,1,0,0,1
46,6997,20,164,31,0,0,1,0
32,311552,20,887,4,1,0,0,1
28,528539,19,428,29,0,0,0,1
28,401229,15,759,27,0,0,1,0
43,28491,42,854,1,1,0,0,0
45,43986,2,734,30,0,0,0,0
25,159725,8,802,14,0,0,0,1
32,235000,36,634,3,1,1,0,0
35,225555,39,534,4,1,1,0,0
34,91568,9,208,31,1,0,0,0
28,58906,4,633,15,1,1,0,0
42,6655,3,444,23,1,0,0,1
54,37727,13,278,5,1,1,0,0
48,113496,42,994,7,1,1,0,0
36,0,26,559,17,1,1,0,0
27,184867,8,307,4,0,0,0,0
40,229525,12,533,16,1,1,0,0
51,120319,43,378,12,1,1,0,0
54,50014,3,248,6,1,0,1,0
51,100804,35,186,19,1,1,0,0
25,131816,21,485,11,1,1,0,0
35,44523,4,628,14,1,0,1,0
32,237422,19,658,11,1,0,0,0
50,58581,1,837,9,1,0,1,0
30,96180,3,365,22,1,0,0,1
32,335171,23,971,3,1,1,0,0
32,113499,34,319,31,1,1,0,0
39,4089,28,624,12,1,1,0,0
40,416108,5,566,19,0,0,0,0
33,34427,7,941,2,1,0,0,1
50,93868,35,562,23,1,0,0,0
30,352741,14,576,13,1,0,0,0
44,44674,17,798,22,0,0,0,1
38,460365,17,421,6,1,0,1,0
31,22013,6,225,10,1,0,0,1
39,73458,4,662,18,0,0,0,0
22,179133,0,521,14,1,0,1,0
50,66561,2,694,9,1,0,0,0
35,7411,9,740,12,1,0,0,1
34,51311,29,428,26,1,0,1,0
29,6647,3,664,22,1,1,0,0
35,495989,22,841,3,1,1,0,0
44,121,41,797,24,1,1,0,0
32,456358,15,537,6,0,0,0,1
25,98275,30,649,1,1,1,0,0
33,18692,49,204,19,1,0,0,1
42,268648,11,823,29,0,0,0,1
35,4263,49,908,19,1,1,0,0
48,201285,10,863,22,1,0,0,0
54,161643,19,929,30,1,0,1,0
41,16436,50,504,6,1,0,0,0
40,30057,4,780,18,0,0,0,0
