Target,Age,Gender,Balance,Occupation,No_OF_CR_TXNS,SCR,Holding_Period
0,44,M,104419.58,SAL,48,307,25
0,27,M,235000,SAL,41,766,7
0,25,F,136000.53,SENP,7,907,22
0,53,F,15776.59,PROF,2,886,29
0,51,M,9798.64,PROF,14,855,1
0,43,M,4818.44,SAL,50,178,21
0,23,F,50044.41,PROF,20,898,20
0,33,M,63341.19,SAL,42,879,17
0,44,M,18223.44,PROF,48,422,4
0,54,M,15035.51,SENP,17,453,18
0,46,F,262982.38,SENP,7,817,22
0,53,F,15776.59,PROF,2,345,1
0,45,F,25188.87,SENP,5,429,6
0,21,M,47561.59,SAL,15,124,25
0,41,M,194587.12,SENP,20,572,18
0,55,M,100279.44,SENP,20,144,2
0,51,M,346418.51,SAL,39,723,15
0,37,M,40979.83,SAL,7,349,17
0,37,M,228455.03,SELF-EMP,11,153,31
0,31,M,185307.78,SAL,38,113,21
0,34,M,11775.42,PROF,26,370,1
0,31,M,20211.18,SAL,37,694,3
0,50,M,16197.16,SAL,41,282,6
1,46,M,36022.2,PROF,39,514,3
0,30,F,402435.83,SENP,13,110,7
0,53,M,104105.92,PROF,46,810,25
1,26,M,59626.92,SAL,3,309,7
0,44,M,337037.24,SELF-EMP,38,655,12
0,31,M,105492.62,SENP,13,945,19
0,38,M,57971.88,SELF-EMP,6,596,1
0,21,M,148834.15,SAL,4,149,25
0,54,M,168993.45,SENP,3,499,2
0,25,M,317376.73,SENP,7,241,12
1,49,F,106444.6,SENP,7,787,18
0,36,M,388479.17,SELF-EMP,1,634,30
0,42,M,48565.28,SAL,8,472,22
0,31,M,6526.95,SAL,39,703,15
0,25,F,31561.65,PROF,13,402,29
0,40,F,460499.01,SENP,18,479,17
0,52,M,10239.85,SENP,16,288,2
0,33,M,31149.37,SAL,41,991,26
0,54,M,50338.79,PROF,12,416,16
0,54,M,93865.1,SAL,25,798,18
0,42,M,2097.14,PROF,47,887,14
0,46,M,56027.2,SAL,4,274,23
0,54,M,1225.51,SAL,46,548,13
0,26,M,149573.18,PROF,17,454,8
0,53,F,47387.19,SENP,8,517,18
0,21,F,195223.64,SENP,15,868,9
0,42,M,17949.44,SELF-EMP,8,452,27
1,25,F,25505.61,SAL,13,100,17
0,44,M,151361.88,SENP,8,303,6
0,38,M,42895.99,SAL,15,975,28
0,23,M,16777.71,PROF,14,264,8
0,23,F,682406.34,PROF,5,104,19
0,34,M,222283.55,SENP,17,879,18
0,26,M,99444.99,SAL,11,326,31
0,44,M,12691.28,SAL,43,333,22
0,52,M,193354.9,SAL,6,569,30
0,30,M,7316.52,SAL,36,962,30
0,21,F,298361.82,SENP,19,335,10
0,34,M,927265.41,SAL,12,873,15
0,21,F,177813.24,PROF,12,642,28
0,36,M,188768.12,SENP,5,922,26
0,46,M,46503.13,SAL,33,927,1
0,54,M,180051.61,SAL,5,303,5
0,49,M,15011.3,PROF,15,120,7
0,51,M,280198.02,PROF,41,670,22
0,27,F,280799.64,SAL,2,231,18
0,32,M,50014.04,SAL,0,973,10
0,25,F,350998.37,SENP,6,721,23
0,34,F,824147.45,SAL,48,489,30
0,44,F,144005.01,PROF,3,486,24
0,26,M,10889.24,SAL,16,984,25
0,37,F,78482.34,SELF-EMP,15,171,28
0,34,F,148897.1,SENP,15,892,18
0,45,M,4795.67,SAL,31,552,17
0,22,F,14264.19,SELF-EMP,19,451,18
0,35,M,256486.72,SELF-EMP,18,920,7
0,35,M,49208.63,SAL,8,223,10
0,28,M,77010.84,SENP,5,642,26
0,30,M,41491.73,SAL,42,487,30
0,52,M,226789,SAL,49,697,30
0,31,F,245500,SENP,12,990,14
0,36,M,81228.36,SELF-EMP,15,640,7
0,35,M,58576.55,PROF,34,509,29
0,37,M,34137.96,SAL,9,622,12
0,54,M,83176.57,PROF,26,395,17
0,34,M,514.73,PROF,29,450,17
0,36,M,541767.19,SAL,2,354,6
0,41,M,170273.65,SENP,12,359,24
0,34,M,13902.8,SAL,6,524,1
0,53,F,44633.89,SAL,9,423,11
0,39,M,54422.16,PROF,17,463,14
0,23,M,532215.84,SAL,37,277,7
0,40,M,461379.84,PROF,14,262,7
0,39,M,28198.09,PROF,3,822,31
0,51,M,942688.1,SELF-EMP,1,661,2
0,49,M,11254.86,PROF,50,279,25
0,48,M,417118.09,SENP,17,807,12
1,34,M,294699.74,PROF,7,451,11
0,28,M,59142.19,SAL,41,894,11
0,32,F,5294.85,SAL,50,320,14
0,47,M,21094.92,SELF-EMP,47,810,28
0,54,M,15022.6,PROF,8,300,9
0,27,M,94857.86,PROF,12,733,25
0,47,F,109744.02,SENP,16,903,18
0,22,F,512545.47,SENP,18,560,31
0,46,M,8395.74,PROF,20,245,9
0,40,M,9919.4,SENP,4,258,18
1,23,M,223328.4,SENP,15,646,12
0,25,M,411698.8,SAL,12,130,7
0,48,M,201285.17,PROF,10,647,19
0,28,M,141103.68,SENP,7,843,21
0,31,M,88594.33,SENP,3,780,23
0,27,M,177519.81,PROF,6,544,18
0,30,M,18266.51,SELF-EMP,14,740,25
0,45,F,497143.59,PROF,16,640,30
0,32,M,113499.66,SAL,34,420,1
0,25,F,37434.25,SENP,15,870,18
0,29,M,4735.1,SELF-EMP,13,417,4
0,54,M,359974.57,SENP,10,660,20
0,51,M,119026.8,SAL,5,398,11
0,22,M,245500,PROF,24,699,12
0,49,M,9356.63,SAL,21,184,6
0,38,M,36837.11,PROF,0,669,8
0,26,F,314030.65,SAL,0,471,30
0,26,F,7604.19,SENP,18,635,31
0,39,F,160607.39,PROF,16,357,16
0,43,M,41044.03,PROF,49,764,20
0,52,M,63333.78,SAL,0,380,5
0,31,M,140462.4,PROF,21,641,13
0,52,M,11895.41,SELF-EMP,21,200,28
0,36,M,440662.13,SENP,20,206,18
0,32,M,527154.55,SELF-EMP,13,182,29
0,45,F,480736.69,SENP,8,963,8
0,43,M,55784.39,SAL,17,828,1
0,32,M,14908.71,SELF-EMP,20,707,26
0,53,M,12063.88,PROF,32,136,5
0,34,M,19172.29,SELF-EMP,18,343,2
0,28,F,209917.27,SENP,14,190,6
0,51,F,15016.95,SENP,7,292,31
0,52,M,161937,SENP,25,627,29
0,21,F,197421.79,PROF,4,528,7
0,43,M,32235.53,SENP,44,471,7
0,35,F,525262.93,SENP,17,771,23
0,29,M,70699.74,SELF-EMP,13,184,8
0,22,F,195822.57,SENP,3,687,2
0,27,M,91330.4,PROF,22,924,14
0,35,M,620326.76,SAL,23,106,14
0,25,M,177150.65,SENP,8,549,28
0,47,M,21094.92,SELF-EMP,47,992,18
0,27,M,107857.09,SENP,10,776,17
0,26,M,322380.94,SELF-EMP,14,971,1
1,37,F,78749.18,SENP,6,640,18
0,47,F,97244.03,SENP,16,426,5
0,25,M,44795.72,SAL,10,183,21
0,32,M,59705.79,PROF,2,202,2
0,51,F,466171.72,SENP,14,323,15
1,33,M,8233.01,SELF-EMP,15,754,1
0,30,M,11095.78,SAL,42,291,26
0,43,F,36320.53,SENP,5,797,4
0,50,M,6455.78,PROF,38,680,10
0,40,F,164824.69,SELF-EMP,18,236,16
0,38,M,23448.05,PROF,28,617,2
0,53,M,13903.98,SAL,12,879,17
0,46,M,62918.9,SENP,3,676,27
0,51,M,22536.65,PROF,13,659,23
0,27,M,408449.83,SENP,16,152,16
0,55,M,367993.66,SENP,2,431,13
0,32,F,109951.43,PROF,12,766,2
1,39,F,133050.07,SAL,17,862,1
0,25,M,3237.44,SELF-EMP,4,419,21
1,36,M,6477.41,PROF,21,882,3
0,40,M,335926.19,SAL,9,190,18
0,33,F,70172.64,PROF,5,871,18
0,46,M,48756.65,PROF,31,904,18
0,39,F,116024.56,PROF,19,767,13
0,52,M,95000.75,SENP,18,347,13
0,46,M,138774.04,SAL,2,744,1
1,53,M,225555,PROF,36,799,7
0,28,M,70913.14,SENP,16,441,18
0,55,M,80917.65,SELF-EMP,15,867,10
0,51,M,143425.61,SENP,19,173,10
0,32,M,436193.84,SENP,17,226,21
0,40,M,12171.66,SAL,20,999,2
0,52,F,111715.02,PROF,13,201,25
0,35,M,50327.87,PROF,14,604,8
0,36,F,124340.37,SENP,5,348,18
0,48,M,5405.8,SAL,45,793,27
0,37,M,87616.37,PROF,37,446,25
0,22,F,195822.57,SENP,3,829,1
0,40,F,164824.69,SELF-EMP,18,718,26
1,39,F,2485.97,SENP,3,989,15
0,45,F,15464.4,SELF-EMP,9,256,19
0,45,F,658591.56,SENP,3,220,3
0,27,F,38888.37,PROF,6,171,23
0,50,M,352246.34,SELF-EMP,17,823,18
0,32,M,35890.57,SENP,12,232,3
0,25,M,172053.66,SAL,1,203,9
0,39,M,82969.76,PROF,13,916,17
0,41,M,9472.03,SAL,10,767,18
0,51,M,180227.45,SELF-EMP,8,906,1
0,52,M,9651.01,SAL,29,755,23
0,50,M,66561.47,PROF,2,694,9
0,31,F,650518.58,SENP,0,509,15
0,29,M,91371.81,SENP,8,817,21
0,37,M,33815.49,SELF-EMP,42,494,24
0,54,M,515.47,SAL,42,536,9
0,30,M,47503.91,SENP,0,480,9
0,48,F,431836.53,PROF,2,376,16
0,25,M,225555,SAL,20,150,28
0,52,M,28991.25,PROF,12,925,22
0,36,M,2582.72,PROF,2,121,5
0,35,M,21695.37,SENP,11,108,11
0,34,F,506802.31,SENP,17,416,18
1,29,F,172784.38,SENP,3,936,2
0,55,M,175833.51,SENP,20,249,29
0,33,F,21984.74,PROF,2,757,30
0,31,M,147784.47,PROF,40,975,25
0,42,M,25888.16,PROF,6,779,18
0,39,M,221275.02,SENP,9,260,9
0,48,M,3372.08,SAL,14,578,22
0,39,M,158020.14,SAL,42,547,31
0,47,M,83638.46,SAL,20,197,29
0,24,M,24946.94,SENP,6,301,21
0,39,M,18218.73,SENP,9,807,14
0,52,M,486083.06,SENP,4,645,1
0,34,M,3843.19,SELF-EMP,27,614,13
0,21,F,94523.96,SELF-EMP,20,124,11
0,44,F,18715.55,SENP,18,569,18
0,40,M,258459.7,SENP,18,367,28
0,51,M,420480.5,PROF,2,462,24
0,38,F,38991.19,SENP,9,695,11
0,34,F,98979.67,SELF-EMP,3,604,14
0,47,M,670.2,SAL,7,367,19
0,27,M,542645.97,SAL,2,569,26
0,37,M,51602.06,PROF,2,361,26
0,31,F,650518.58,SENP,0,732,18
0,32,M,45849.19,SELF-EMP,2,795,16
0,49,F,76105.08,SENP,0,927,7
0,26,F,117608.05,SENP,7,864,28
0,40,M,258459.7,SENP,18,165,8
0,45,M,11826.78,PROF,31,820,21
0,36,M,34025.66,SENP,8,731,8
0,37,F,79699.04,PROF,18,105,7
0,31,M,60016.85,PROF,6,302,16
0,31,M,9929.27,SENP,0,550,1
0,34,M,6673.38,SENP,10,148,23
0,36,M,14958.2,PROF,19,612,9
0,50,M,240274.6,PROF,8,113,9
0,52,M,34035.44,SENP,2,432,21
0,48,M,153812.05,SENP,49,476,20
1,22,M,234014.58,SENP,6,448,18
0,28,M,271285.34,SENP,0,994,23
0,38,M,223579.74,SELF-EMP,19,694,22
0,33,M,86347.61,PROF,10,292,6
0,37,M,21385.15,SELF-EMP,10,756,26
0,43,M,591.02,PROF,10,906,28
0,35,O,14364.24,SAL,21,796,27
1,40,M,5452.65,SAL,24,806,6
0,26,M,165792.36,SAL,50,365,23
0,46,M,575880.87,PROF,12,631,11
0,28,M,7707.4,SELF-EMP,10,150,11
0,54,M,206865.54,PROF,5,977,16
0,23,F,178713.57,PROF,2,754,23
0,28,M,5889.18,PROF,3,241,22
1,44,F,3289.97,SENP,33,509,2
0,25,M,172053.66,SAL,1,863,26
0,54,M,12787.33,SAL,33,637,24
0,29,M,235000,PROF,43,728,18
0,23,M,172029.41,PROF,11,142,17
0,40,M,710106.95,SAL,4,945,5
0,41,M,9495.79,PROF,3,125,28
1,40,M,49764.16,PROF,40,336,1
0,54,F,101245.81,PROF,14,100,9
0,24,F,796502.5,SENP,18,670,21
0,44,M,6524.28,SENP,3,769,9
0,54,M,44241.57,SAL,12,699,28
1,47,F,20412.87,SAL,38,410,9
0,39,M,221552.89,PROF,13,529,5
0,48,O,18112.13,PROF,44,201,15
0,43,M,4818.44,SAL,50,366,26
0,24,F,392260.97,SELF-EMP,10,901,28
0,29,F,226789,SAL,11,189,4
1,33,M,10127.37,SELF-EMP,43,751,8
0,25,F,71844.86,PROF,4,431,18
0,32,F,9597.58,SENP,8,618,6
0,41,F,245500,SENP,17,261,31
1,51,F,2916.26,SELF-EMP,16,827,11
0,26,F,498018.15,SENP,11,737,14
0,50,M,25713.72,SAL,49,951,24
0,50,F,228783.37,SENP,9,904,17
0,33,M,50864.12,SELF-EMP,15,190,1
0,31,M,48417.43,PROF,21,296,24
0,46,M,161468.41,PROF,32,551,7
0,49,F,150361.45,SENP,9,200,9
0,55,F,406714.26,SELF-EMP,15,412,13
0,45,M,8209.23,SENP,12,719,10
0,37,F,541272.32,SELF-EMP,16,161,18
0,47,M,2233.75,SAL,29,958,19
0,53,M,36673.12,SAL,5,297,20
0,27,M,77425.15,PROF,5,305,24
1,35,F,44007.7,PROF,25,588,9
0,30,M,6168.2,SAL,14,682,7
0,43,O,9715.45,PROF,37,449,17
0,28,M,2805.62,PROF,35,619,19
0,54,M,50014.67,SELF-EMP,3,153,7
0,26,M,36649.97,SELF-EMP,30,448,30
1,30,M,9363.5,SENP,11,578,25
0,34,M,144361.11,SAL,18,400,18
0,27,M,48753.79,PROF,19,955,5
0,33,M,228194.24,PROF,1,824,7
0,45,M,245374.56,SENP,41,503,13
0,43,F,331246.45,SENP,12,551,18
0,28,M,22996.17,SAL,3,532,25
0,35,F,437666.28,SENP,11,775,18
0,25,M,249809.73,SENP,15,556,18
0,25,M,204228.32,SAL,39,686,3
0,39,M,102450.66,SENP,1,209,21
0,21,F,120979.62,SENP,20,689,16
0,38,M,29615.19,SELF-EMP,15,313,28
0,49,M,7022.45,SAL,21,737,19
0,47,M,46435.15,SAL,11,283,29
0,50,M,11606.63,PROF,12,919,18
0,40,M,157249.22,SAL,50,593,2
0,54,M,48535.12,SENP,39,138,1
0,28,M,16454.23,SAL,14,247,4
0,30,F,41070.17,SENP,17,289,27
0,43,M,11973.46,SELF-EMP,12,100,21
0,44,F,155561.5,PROF,7,309,28
0,46,M,5060.06,SELF-EMP,35,981,23
1,31,M,6366.13,SAL,38,975,31
0,26,M,80231.75,SENP,20,911,7
0,30,F,518594.91,PROF,4,901,26
0,35,M,141627.1,SAL,30,733,1
0,47,M,61800.62,SAL,50,269,16
0,41,M,17963.05,SAL,24,530,14
0,31,F,18057.76,PROF,8,796,3
0,22,M,249809.73,SENP,5,737,10
0,47,M,46435.15,SAL,11,237,26
0,31,M,54377.54,SAL,5,955,8
0,33,M,55241.43,SAL,49,303,29
0,37,M,34902.92,PROF,21,600,29
0,50,M,34564.29,SELF-EMP,17,984,19
0,47,M,219788.78,PROF,15,224,4
0,35,M,12278.45,SELF-EMP,3,940,22
0,55,M,406060.96,SENP,4,473,30
0,31,M,5390.42,PROF,8,992,29
0,24,F,41646.21,SELF-EMP,10,519,31
0,35,M,717621.89,SELF-EMP,4,205,15
0,50,M,41207.31,SELF-EMP,19,268,13
0,53,M,156.53,SAL,16,231,1
0,47,M,19076.84,PROF,41,349,22
0,37,M,64331.68,SAL,11,803,28
0,47,M,219788.78,PROF,15,575,20
0,51,M,432862.19,PROF,5,973,30
0,51,M,367687.5,SELF-EMP,10,973,19
0,40,F,100547.23,SENP,0,680,18
0,34,F,57451.93,SAL,4,508,19
1,28,F,36017.65,SENP,2,599,15
0,33,M,83901.98,SENP,2,723,29
0,42,M,34745.65,SAL,21,614,29
0,28,F,554538.52,SAL,0,262,25
1,41,M,867.54,PROF,17,653,1
0,37,F,474785.68,SELF-EMP,17,490,20
0,33,M,228194.24,PROF,1,254,26
0,35,M,187919.49,SELF-EMP,9,781,29
0,55,F,206140.62,SELF-EMP,17,687,17
0,45,M,721834.12,SAL,14,643,6
0,28,M,3717.52,SAL,3,370,23
0,35,M,2696.78,SAL,11,863,10
0,25,F,31561.65,PROF,13,430,26
0,24,M,247492.39,SAL,18,491,29
0,29,M,31253.88,SENP,12,774,15
0,29,F,46059.26,PROF,20,563,31
0,24,M,245500,SAL,39,138,4
0,49,F,104133.75,PROF,34,676,26
0,44,M,85507.96,SENP,8,327,17
0,42,M,83802.2,PROF,50,872,27
0,27,M,76795.69,SAL,16,568,12
0,37,F,101596.71,SAL,44,658,27
0,40,F,146635.14,SENP,10,385,20
1,46,M,34601.99,PROF,1,826,10
1,47,F,1182.32,SELF-EMP,19,166,11
0,28,M,48459.82,SENP,20,103,3
0,45,M,392024.71,SENP,14,768,6
0,22,M,524432.58,PROF,13,235,13
0,33,M,29593.89,SENP,20,186,15
0,32,M,344448.72,SAL,5,475,18
0,54,M,7809.04,SAL,8,320,10
0,49,F,80753.77,PROF,12,382,27
0,33,M,35972.38,SAL,24,224,31
0,51,M,119026.8,SAL,5,682,5
0,50,M,240030.37,SENP,2,885,21
0,53,M,141020.31,PROF,33,944,20
0,43,M,19809.94,SELF-EMP,15,456,31
0,47,M,89924.34,SENP,9,772,22
0,46,M,285413.33,PROF,2,498,25
0,50,M,468326.2,SENP,16,207,31
0,54,M,370580.69,SELF-EMP,12,732,14
1,25,M,234687.26,SELF-EMP,2,755,9
0,53,M,536.6,SAL,9,930,28
1,39,M,45499.82,PROF,42,683,2
1,55,M,164487.9,SAL,8,595,6
0,31,M,23714.08,SENP,18,159,8
0,47,M,64330.68,SENP,15,574,31
0,54,M,294671.05,SAL,5,513,19
0,43,O,10794.88,PROF,23,297,20
0,33,M,225555,SELF-EMP,36,721,9
0,23,M,86421.42,SENP,7,664,30
0,27,F,46127.52,SELF-EMP,13,310,25
0,34,M,39868.52,SAL,2,671,27
0,35,M,14446.62,SAL,26,207,6
0,29,F,245500,SENP,15,471,13
0,54,M,54833.18,SAL,43,750,1
0,26,M,160178.9,SENP,11,429,26
0,24,F,285306.8,PROF,6,793,17
0,54,M,2232.53,SAL,33,662,29
0,43,M,26275.55,PROF,23,353,8
0,43,M,25696.22,SAL,0,449,1
0,36,M,55525.27,SAL,6,164,29
0,29,M,38553.4,PROF,5,349,31
0,30,M,61736.92,PROF,36,233,29
0,29,M,493139.01,SENP,6,965,18
0,38,F,85320.93,PROF,0,821,10
0,50,F,15022.6,PROF,20,442,13
0,44,F,13497.03,PROF,27,932,21
0,28,M,53185.1,PROF,14,369,25
0,44,M,59038.93,SENP,5,397,20
0,39,F,16801.07,SELF-EMP,15,730,4
0,38,F,483277.64,SENP,6,278,11
0,32,F,111153.81,SENP,0,799,16
0,43,M,83181.8,PROF,45,818,10
0,28,F,301106.34,SENP,6,519,6
1,43,M,55249.27,SENP,34,539,3
0,29,M,116519.6,SELF-EMP,0,806,12
0,32,F,509440.68,PROF,13,367,26
0,42,M,81854.28,SELF-EMP,32,475,6
0,31,M,33938.64,PROF,47,287,12
0,32,M,406502.2,SAL,47,566,29
0,31,M,267819.44,SENP,13,691,23
0,33,M,80995.09,PROF,16,403,31
0,29,M,204705,SELF-EMP,3,846,24
0,32,M,235000,SAL,36,966,16
0,52,M,448.25,SAL,50,430,22
0,33,M,193493.25,SELF-EMP,3,537,21
0,40,M,9505.21,SAL,3,340,22
0,55,M,13267.43,SAL,3,604,1
0,22,M,99316.9,PROF,20,632,18
0,33,M,4242.22,SENP,6,845,14
0,44,M,109623.56,PROF,19,107,21
0,37,M,249809.73,SELF-EMP,5,932,9
0,32,F,141506.48,SAL,15,755,18
0,30,M,170775.22,PROF,7,590,21
0,31,F,679732,PROF,12,691,18
0,38,F,176949.65,SENP,17,248,18
1,28,F,58897.12,PROF,16,705,2
0,42,M,20179.21,SAL,50,421,28
0,37,F,30858.59,SELF-EMP,13,216,18
0,32,M,377175.31,SELF-EMP,13,202,16
0,35,M,225555,SELF-EMP,5,566,7
0,24,M,184153.87,SELF-EMP,0,419,12
0,55,M,7376.76,SAL,18,606,18
0,51,M,778.56,SENP,18,686,28
0,28,M,16454.23,SAL,14,947,17
0,23,O,249809.73,SAL,41,529,20
0,27,M,6693.38,PROF,7,700,18
0,53,M,7031.68,PROF,21,157,6
0,54,F,26518,SELF-EMP,0,650,3
0,52,M,326669.37,SAL,34,821,1
0,52,M,379447.88,PROF,1,430,19
0,54,M,4172.43,SAL,2,829,10
0,25,M,7732.52,SELF-EMP,13,216,1
0,41,F,90454.86,SELF-EMP,10,176,27
0,24,M,125846.86,SENP,14,283,15
0,31,F,735620.12,SELF-EMP,18,848,8
0,55,M,49559.72,SENP,13,614,26
0,51,M,6545.79,PROF,46,743,28
0,45,F,658591.56,SENP,3,654,14
0,29,F,39202.24,SENP,0,190,24
0,39,M,140794.15,SENP,2,534,4
0,25,F,287789.02,SELF-EMP,19,939,9
0,41,M,256900.7,SELF-EMP,7,222,11
0,32,M,113499.66,SAL,34,940,12
1,26,F,314030.65,SAL,0,933,4
0,42,F,304503.38,PROF,3,609,5
0,33,M,225555,SELF-EMP,36,495,29
0,41,M,1199.35,SELF-EMP,36,860,31
0,42,M,139610.31,SENP,14,844,19
0,33,F,28227.72,SELF-EMP,7,941,12
0,47,M,90778.3,SAL,21,158,7
0,31,M,509016.69,SAL,43,746,24
0,36,M,8435.94,SELF-EMP,20,657,2
1,47,M,35593.81,SELF-EMP,39,845,3
0,23,M,292271.38,SENP,12,300,4
1,24,F,272552.94,SAL,23,606,12
0,55,F,34595.63,SELF-EMP,1,164,18
0,52,M,226789,SAL,49,396,21
0,26,M,26571.56,SENP,19,796,10
0,46,F,307417.39,PROF,3,284,29
0,46,F,286060.06,SENP,2,279,26
0,31,M,46466.83,SAL,8,469,12
0,22,F,195822.57,SENP,3,423,19
0,37,F,200780,PROF,14,407,26
0,46,F,39622.02,SENP,2,642,21
0,55,F,169245.7,PROF,18,544,11
0,28,M,74829.23,SAL,38,265,10
0,39,M,168674.85,SAL,29,299,22
0,48,F,127934.52,SENP,12,392,18
0,45,M,97355.2,SAL,49,564,13
0,42,F,268648.92,SENP,11,782,2
0,28,M,200438.34,SAL,30,847,19
0,26,F,18423.49,SAL,1,730,5
1,28,M,9768.5,SELF-EMP,0,106,21
0,26,M,326938.09,PROF,35,602,16
0,28,M,503201.86,SENP,40,493,21
0,39,M,41981.91,PROF,45,191,7
0,39,F,238428.28,SELF-EMP,13,987,13
0,41,F,245500,SENP,17,213,27
0,50,M,22501.89,PROF,9,269,25
1,34,M,506273.62,SELF-EMP,39,522,6
0,26,F,122243.72,SENP,4,918,18
0,52,M,60167.68,SAL,7,396,31
0,47,M,40288.38,SAL,0,440,25
0,30,M,583540.86,SENP,7,756,18
0,26,M,19948.82,SAL,14,940,10
0,32,M,202741.05,SAL,20,882,31
0,33,M,77933.8,SENP,0,745,4
0,25,F,350998.37,SENP,6,239,16
0,48,O,18112.13,PROF,44,761,18
0,29,M,4735.1,SELF-EMP,13,626,6
0,34,M,36183.99,PROF,4,714,11
0,40,M,330330.67,SELF-EMP,12,123,5
0,34,M,3987.65,SENP,32,917,28
0,41,F,232346.18,SAL,43,185,27
0,27,F,118721.9,SELF-EMP,17,478,17
0,44,M,72969.68,SELF-EMP,8,662,29
0,47,M,557.15,SAL,25,280,30
0,27,M,146233.75,SAL,46,451,3
0,27,M,201181.89,SAL,3,866,6
0,34,F,667325.08,PROF,37,299,22
0,54,M,207528.64,PROF,4,216,24
0,48,M,213218.24,SELF-EMP,16,235,19
0,33,F,125891.66,SENP,3,531,11
0,54,M,231219.47,SENP,14,524,29
0,25,F,146750.46,SENP,11,329,27
1,48,M,10841.2,SENP,19,971,2
0,52,M,22323.14,SENP,1,541,18
0,54,M,6781.2,SELF-EMP,8,267,20
1,26,M,328147.62,SELF-EMP,17,538,4
0,30,F,188549.88,SELF-EMP,15,105,26
0,43,M,146775.21,SAL,5,661,16
0,35,M,58576.55,PROF,34,121,17
0,44,M,55179.62,PROF,18,547,7
0,30,M,13602.39,PROF,8,317,6
0,54,M,48535.12,SENP,39,605,6
0,32,M,117779.02,PROF,5,961,20
0,48,F,230738.52,SELF-EMP,6,548,18
0,26,M,149573.18,PROF,17,660,27
1,43,M,5524.84,SELF-EMP,23,771,5
0,23,F,462634.95,SENP,3,171,18
0,51,M,65359.94,SAL,47,286,17
0,38,M,522.62,SAL,46,912,21
0,45,M,136963.16,SELF-EMP,17,298,12
0,54,M,191703.47,SENP,16,611,18
0,28,F,414852.22,SAL,15,715,2
1,51,M,225555,SAL,8,904,2
1,43,M,67943.8,SENP,4,920,14
0,42,M,19771.8,PROF,40,485,16
0,34,F,20276.9,SAL,2,359,4
0,55,M,89526.39,PROF,25,193,9
0,42,M,79465.62,SENP,6,132,3
0,27,F,172015.15,SELF-EMP,1,265,31
0,31,M,394023.11,SENP,11,823,4
0,42,F,65347.03,SAL,9,617,7
0,50,M,177821.22,SELF-EMP,6,362,21
0,49,M,148577.05,SAL,12,902,20
0,49,F,20602.04,PROF,10,722,29
0,36,M,17533.09,SAL,11,591,13
0,24,F,490288.64,PROF,11,807,9
0,55,M,373642.52,SELF-EMP,12,956,24
0,42,M,61341.8,SENP,9,943,2
0,45,F,245500,SENP,3,370,26
0,33,F,40010.31,PROF,14,469,18
1,32,M,237422.86,PROF,26,617,5
0,52,F,14503.67,SAL,27,742,15
0,27,M,34758.71,SELF-EMP,17,862,1
0,43,F,335717.68,SENP,16,977,31
0,55,M,80917.65,SELF-EMP,15,777,11
0,47,M,8894.33,SAL,13,749,22
0,37,M,520617.92,PROF,14,129,24
0,51,M,18367.95,SAL,34,957,25
0,35,M,150504.42,SELF-EMP,17,195,5
0,48,F,45750.79,PROF,9,602,24
0,22,F,226789,SENP,5,965,21
0,32,M,14908.71,SELF-EMP,20,330,24
0,52,M,337177.01,SENP,18,742,11
0,32,M,27842.25,SAL,8,118,22
0,27,F,556517.97,SENP,9,773,18
0,32,F,3802.92,PROF,18,855,28
0,47,M,3591.12,PROF,26,504,24
0,24,M,781221.45,SAL,23,604,5
0,41,F,49738.64,SENP,6,521,18
0,25,F,350998.37,SENP,6,954,10
0,46,M,72628.29,SELF-EMP,22,230,25
0,24,F,41646.21,SELF-EMP,10,963,18
0,50,M,33218.29,SELF-EMP,15,471,28
0,34,M,13928.87,SELF-EMP,43,487,1
0,41,F,3074.98,SENP,11,537,13
0,38,M,67579.37,PROF,45,802,18
0,41,M,54909.86,PROF,6,340,12
0,35,M,22701.05,SAL,0,419,29
0,54,M,151676.74,PROF,4,426,19
0,41,M,36471.6,SAL,17,389,12
0,33,M,57192.66,SENP,18,334,12
0,34,M,144361.11,SAL,18,775,30
0,55,M,67657.5,SAL,45,673,16
0,27,M,83690.94,SELF-EMP,5,596,31
0,24,M,98616.93,SAL,2,600,19
0,50,M,289664.74,SENP,8,766,14
0,47,F,111977.34,PROF,1,816,18
0,39,M,3783.66,SAL,3,560,28
0,25,M,216151.56,PROF,8,395,20
0,27,F,166004.28,SENP,3,366,18
0,30,M,576681.29,SAL,50,451,1
1,25,M,216151.56,PROF,8,264,1
0,43,F,15439.39,SELF-EMP,18,276,12
1,53,M,250904.83,PROF,34,961,1
0,26,F,185208.12,PROF,14,399,3
0,36,M,9422.2,SAL,47,727,10
0,25,M,249809.73,SENP,16,584,11
1,30,F,53178,SENP,1,800,2
0,34,M,36483.72,SENP,18,336,3
0,43,M,245500,PROF,15,170,14
0,36,M,150936.92,SELF-EMP,16,425,2
0,50,F,117222.17,SENP,0,348,15
0,30,F,295829.36,PROF,0,369,18
0,35,M,123609.56,SENP,13,859,25
0,44,M,59038.93,SENP,5,724,31
0,49,M,680060.99,SAL,36,406,28
0,43,M,53197.6,SAL,16,905,20
0,45,F,529843.97,SENP,0,643,30
0,37,M,13053.9,SENP,32,651,9
0,41,M,7557.08,SENP,6,355,8
0,44,M,326649.69,SAL,21,560,6
