CUST_ID,TARGET,AGE,GENDER,BALANCE,OCCUPATION,AGE_BKT,SCR,HOLDING_PERIOD,ACC_TYPE,ACC_OP_DATE,LEN_OF_RLTN_IN_MNTH,NO_OF_L_CR_TXNS,NO_OF_L_DR_TXNS,TOT_NO_OF_L_TXNS,NO_OF_BR_CSH_WDL_DR_TXNS,NO_OF_ATM_DR_TXNS,NO_OF_NET_DR_TXNS,NO_OF_MOB_DR_TXNS,NO_OF_CHQ_DR_TXNS,FLG_HAS_CC,AMT_ATM_DR,AMT_BR_CSH_WDL_DR,AMT_CHQ_DR,AMT_NET_DR,AMT_MOB_DR,AMT_L_DR,FLG_HAS_ANY_CHGS,AMT_OTH_BK_ATM_USG_CHGS,AMT_MIN_BAL_NMC_CHGS,NO_OF_IW_CHQ_BNC_TXNS,NO_OF_OW_CHQ_BNC_TXNS,AVG_AMT_PER_ATM_TXN,AVG_AMT_PER_CSH_WDL_TXN,AVG_AMT_PER_CHQ_TXN,AVG_AMT_PER_NET_TXN,AVG_AMT_PER_MOB_TXN,FLG_HAS_NOMINEE,FLG_HAS_OLD_LOAN,random
C19016,0,28,M,83540.7,SAL,26-30,287,5,SA,6/19/1999,215,4,6,10,0,1,1,0,4,0,11700,0,90180,645788,0,747668,0,0,0,0,0,11700,0,22545,645788,0,1,1,0.901827038
C12044,0,45,M,109886.08,SELF_EMP,41-45,273,12,SA,4/22/2009,97,11,9,20,1,1,0,1,6,0,3700,52070,12960,0,92631,161361,0,0,0,0,0,3700,52070,2160,0,92631,0,0,0.901848766
C11355,0,43,M,45164.15,PROF,41-45,643,19,SA,3/15/2007,123,6,5,11,2,1,1,0,1,1,14800,70150,0,176602,0,261552,0,0,0,0,0,14800,35075,0,176602,0,1,0,0.901912138
C18949,0,35,F,640573.16,SENP,31-35,881,2,CA,12/15/2004,150,27,25,52,6,3,8,2,6,0,32600,521780,254460,738394,181158,1728392,0,0,0,0,0,10866.67,86963.33,42410,92299.25,90579,1,0,0.901926448
C1973,0,28,M,124809.54,SAL,26-30,274,13,SA,4/16/2003,170,6,5,11,1,1,1,0,2,1,13600,315480,75060,347674,0,751814,0,0,0,0,0,13600,315480,37530,347674,0,1,0,0.902006201
C12212,1,52,M,37639.4,SENP,>50,213,12,SA,1/13/2007,125,4,3,7,1,0,0,0,2,0,0,443650,67120,0,0,510770,0,0,0,0,0,0,443650,33560,0,0,0,0,0.90209084
C15491,1,41,M,13545.24,SAL,41-45,216,3,CA,8/23/2014,33,27,25,52,6,3,8,2,6,0,35000,837230,112130,808104,7676,1800140,0,0,0,0,0,11666.67,139538.33,18688.33,101013,3838,1,0,0.902098962
C17714,1,48,M,233540.97,PROF,46-50,405,8,CA,07-03-2013,47,50,20,70,5,2,6,1,6,0,47200,113200,720080,497413,85857,1463750,0,0,0,0,0,23600,22640,120013.33,82902.17,85857,1,1,0.902145228
C19456,0,28,F,26056.86,SAL,26-30,982,6,SA,10-02-2009,92,12,6,18,3,1,1,0,1,1,9500,282700,0,692361,0,984561,0,0,0,0,0,9500,94233.33,0,692361,0,1,1,0.902149501
C7427,0,44,M,163407.98,SENP,41-45,232,10,SA,09-12-2012,57,18,14,32,2,2,4,1,5,0,28000,348270,453070,35570,11790,876700,0,0,0,0,0,14000,174135,90614,8892.5,11790,1,1,0.902166492
C14910,0,43,M,15212.02,SAL,41-45,496,6,SA,06-08-2003,168,6,5,11,2,1,1,0,1,0,14200,756650,0,547539,0,1318389,0,0,0,0,0,14200,378325,0,547539,0,1,1,0.902196431
C7887,0,26,M,371546.69,SENP,26-30,726,26,CA,11/13/2004,151,31,1,32,0,0,1,0,0,0,0,0,0,794014,0,794014,0,0,0,0,0,0,0,0,794014,0,1,0,0.902219032
C18988,0,53,M,33143.16,PROF,>50,424,9,SA,10/26/2009,91,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.902266905
C111,0,29,M,1181916.6,SAL,26-30,679,31,SA,7/28/2013,46,7,3,10,3,0,0,0,0,0,0,912580,0,0,0,912580,0,0,0,0,0,0,304193.33,0,0,0,1,1,0.902319671
C12424,1,45,M,290073.76,SAL,41-45,298,28,SA,04-04-2008,110,14,4,18,1,1,2,0,0,1,16700,441700,0,7882,0,466282,0,0,0,0,0,16700,441700,0,3941,0,1,0,0.902326997
C12285,1,43,M,34362.06,SELF_EMP,41-45,879,20,SA,6/24/2004,155,6,5,11,0,1,0,0,4,0,6000,0,55630,0,0,61630,0,0,0,0,0,6000,0,13907.5,0,0,1,1,0.902335007
C13089,1,40,M,168455.12,SELF_EMP,36-40,807,22,CA,08-10-2004,154,16,1,17,1,0,0,0,0,0,0,824510,0,0,0,824510,0,0,0,0,0,0,824510,0,0,0,1,1,0.902385388
C4564,0,52,M,16165.04,PROF,>50,226,19,SA,7/13/2004,155,6,6,12,2,1,1,0,2,0,400,26830,92350,345564,0,465144,0,0,0,0,0,400,13415,46175,345564,0,1,0,0.902455736
C15117,0,31,M,540516.24,SAL,31-35,873,4,SA,04-05-1999,218,11,6,17,1,1,0,0,4,0,2900,686970,95220,0,0,785090,1,0,0,1,1,2900,686970,23805,0,0,0,1,0.902506161
C14629,0,31,M,1165676.46,SENP,31-35,107,8,SA,11/13/2001,187,11,10,21,1,1,0,1,7,0,12300,248100,782000,0,84169,1126569,0,0,0,0,0,12300,248100,111714.29,0,84169,1,0,0.902683522
C16353,1,44,M,8568.71,SELF_EMP,41-45,923,3,SA,12/15/2000,198,7,6,13,1,1,0,0,4,0,6400,129240,73050,0,0,208690,0,0,0,0,0,6400,129240,18262.5,0,0,1,1,0.902685785
C5517,0,33,F,1138499.94,SENP,31-35,676,18,CA,7/30/2000,202,20,1,21,0,1,0,0,0,0,1600,0,0,0,0,1600,0,0,0,0,0,1600,0,0,0,0,1,0,0.90281665
C10195,0,55,M,10936.68,PROF,>50,183,25,SA,07-06-2014,35,6,4,10,2,0,1,1,0,0,0,547580,0,530504,158302,1236386,0,0,0,0,0,0,273790,0,530504,158302,1,0,0.902927551
C10365,0,39,F,645046.36,SENP,36-40,841,24,SA,6/15/2003,168,12,2,14,0,0,1,0,1,0,0,0,59790,36228,0,96018,0,0,0,0,0,0,0,59790,36228,0,1,1,0.902953586
C18081,0,44,M,631200.71,PROF,41-45,705,7,SA,1/16/2002,185,4,3,7,1,0,0,0,2,0,0,553730,56800,0,0,610530,0,0,0,0,0,0,553730,28400,0,0,1,1,0.902993943
C13212,1,27,M,1464278.95,SAL,26-30,277,24,SA,07-10-2000,203,2,2,4,1,1,0,0,0,1,300,569620,0,0,0,569920,0,0,0,0,0,300,569620,0,0,0,1,0,0.903002857
C3461,0,32,M,172428.48,SELF_EMP,31-35,256,22,SA,09-08-2004,153,2,1,3,0,1,0,0,0,0,7600,0,0,0,0,7600,0,0,0,0,0,7600,0,0,0,0,1,1,0.9030222
C7705,0,28,M,167907.59,PROF,26-30,316,30,CA,05-03-2010,85,23,2,25,0,1,1,0,0,1,16700,0,0,622011,0,638711,0,0,0,0,0,16700,0,0,622011,0,1,0,0.903197106
C9616,0,38,F,393998.9,SENP,36-40,174,26,SA,12-05-2000,198,10,3,13,1,1,1,0,0,0,12800,368560,0,324945,0,706305,0,0,0,0,0,12800,368560,0,324945,0,0,1,0.903240393
C6137,0,27,M,422943.63,PROF,26-30,983,14,SA,12/15/2006,126,14,7,21,3,1,1,0,2,1,6300,977020,87410,482423,0,1553153,1,0,0,1,0,6300,325673.33,43705,482423,0,1,1,0.903341202
C15965,1,29,M,134676.13,SENP,26-30,431,7,CA,04-02-2000,206,17,22,39,8,2,7,1,4,0,14600,495710,825180,183972,17938,1537400,0,0,0,0,0,7300,61963.75,206295,26281.71,17938,1,0,0.903344527
C16597,0,47,M,48263.16,SELF_EMP,46-50,274,8,SA,10-05-2004,152,19,15,34,7,2,4,1,1,1,8600,547120,55510,390811,166825,1168866,0,0,0,0,0,4300,78160,55510,97702.75,166825,0,0,0.90335652
C9870,0,36,F,1153989.68,PROF,36-40,441,22,SA,01-01-2003,173,10,1,11,1,0,0,0,0,0,0,27600,0,0,0,27600,0,0,0,0,0,0,27600,0,0,0,1,0,0.903380791
C5440,0,28,M,495927.56,PROF,26-30,333,17,CA,01-02-2000,209,39,16,55,8,2,0,1,5,0,700,297830,34330,0,119590,452450,0,0,0,0,0,350,37228.75,6866,0,119590,1,1,0.903392692
C9408,0,31,M,98717.16,PROF,31-35,355,12,CA,5/19/2009,96,1,1,2,1,0,0,0,0,1,0,703870,0,0,0,703870,0,0,0,0,0,0,703870,0,0,0,1,1,0.903451509
C16236,0,27,M,849599.06,SAL,26-30,403,1,SA,10/31/1999,211,16,15,31,1,2,4,1,7,1,43900,930810,648180,172030,92256,1887176,0,0,0,0,0,21950,930810,92597.14,43007.5,92256,1,1,0.903510025
C4821,0,45,F,2453664.19,SENP,41-45,386,19,SA,08-07-1999,214,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.903580184
C4532,0,51,M,2004549.48,PROF,>50,458,18,SA,5/20/2005,144,4,3,7,1,0,0,0,2,0,0,801540,39110,0,0,840650,0,0,0,0,0,0,801540,19555,0,0,1,1,0.903607529
C9553,0,38,M,440846.05,SENP,36-40,119,26,SA,2/19/2013,51,9,1,10,1,0,0,0,0,0,0,854540,0,0,0,854540,0,0,0,0,0,0,854540,0,0,0,1,1,0.903617931
C728,0,47,M,945310.05,PROF,46-50,449,13,CA,05-09-2010,85,32,19,51,4,2,6,1,6,1,17200,300930,693610,627237,73864,1712841,0,0,0,0,0,8600,75232.5,115601.67,104539.5,73864,1,1,0.903691208
C6153,0,33,M,116577.65,SAL,31-35,299,17,SA,12-12-2010,78,16,15,31,6,2,4,1,2,0,47100,128070,52600,728390,63697,1019857,0,0,0,0,0,23550,21345,26300,182097.5,63697,1,1,0.903864136
C16667,0,32,F,296298.68,SENP,31-35,520,3,SA,8/24/2006,129,11,7,18,4,1,1,0,1,0,2000,795070,0,499439,0,1296509,1,0,0,1,0,2000,198767.5,0,499439,0,1,1,0.903907403
C9742,0,38,M,78885.94,PROF,36-40,211,28,CA,3/22/2014,38,40,4,44,2,1,0,0,1,0,16900,471360,67140,0,0,555400,0,0,0,0,0,16900,235680,67140,0,0,1,0,0.903964923
C6483,0,34,M,1620286.11,SAL,31-35,621,17,SA,07-08-2001,191,9,5,14,0,1,0,0,4,0,11500,0,19050,0,0,30550,0,0,0,0,0,11500,0,4762.5,0,0,0,0,0.903989848
C11324,0,43,M,83223.16,SAL,41-45,980,30,SA,3/22/2013,50,7,1,8,1,0,0,0,0,0,0,234520,0,0,0,234520,0,0,0,0,0,0,234520,0,0,0,1,0,0.904017416
C10336,0,28,F,4829856.12,SENP,26-30,605,13,SA,12-04-2005,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.904122864
C18433,0,25,M,268733.35,SENP,<25,351,9,SA,2/15/2002,184,10,6,16,2,1,1,0,2,0,16200,740700,19930,100335,0,877165,0,0,0,0,0,16200,370350,9965,100335,0,1,1,0.904148689
C11923,0,24,M,450420.78,PROF,<25,795,19,CA,1/14/2007,125,8,8,16,4,1,1,0,2,1,16000,666480,58200,403729,0,1144409,1,0,0,0,0,16000,166620,29100,403729,0,1,0,0.904530603
C4359,0,29,M,152760.62,SELF_EMP,26-30,208,14,SA,01-02-2003,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.90456829
C2451,0,22,F,2437647.49,SENP,<25,366,21,SA,1/15/2003,173,12,2,14,0,1,1,0,0,1,10100,0,0,642018,0,652118,0,0,0,0,0,10100,0,0,642018,0,1,0,0.904668591
C6519,0,43,M,53597.3,SAL,41-45,994,23,SA,9/16/2005,141,5,2,7,2,0,0,0,0,0,0,776660,0,0,0,776660,1,0,0,0,0,0,388330,0,0,0,1,0,0.904669232
C7780,0,31,M,427050.19,SENP,31-35,736,19,SA,11/14/2003,163,9,5,14,2,1,1,0,1,1,6900,309590,0,854858,0,1171348,0,0,0,0,1,6900,154795,0,854858,0,1,0,0.904677785
C1550,0,35,F,2421376.48,SELF_EMP,31-35,241,30,SA,12-03-2002,174,6,1,7,1,0,0,0,0,0,0,582110,0,0,0,582110,0,0,0,0,0,0,582110,0,0,0,1,0,0.904748179
C18671,0,25,M,156149.03,SENP,<25,175,4,SA,8/29/2008,105,12,6,18,3,1,1,0,1,0,5000,496580,0,219437,0,721017,1,0,0,1,0,5000,165526.67,0,219437,0,1,0,0.904767526
C12962,1,34,M,263755.37,SAL,31-35,124,19,SA,05-04-2001,193,5,6,11,2,1,1,0,2,0,10700,109760,10760,912327,0,1043547,0,0,0,0,0,10700,54880,5380,912327,0,1,1,0.904776825
C3069,0,22,F,1115859.53,SENP,<25,996,15,SA,7/22/2003,166,3,2,5,1,0,0,0,1,0,0,493680,0,0,0,493680,0,0,0,0,0,0,493680,0,0,0,1,0,0.904816332
C4881,0,29,M,29276.41,SENP,26-30,800,10,SA,09-03-2009,93,6,6,12,3,1,1,0,1,0,7100,11020,0,546966,0,565086,0,0,0,0,0,7100,3673.33,0,546966,0,1,0,0.904896667
C3090,0,55,M,1035170.44,SELF_EMP,>50,446,18,SA,4/27/2000,205,16,15,31,7,2,4,1,1,1,17100,480220,50200,104871,138494,790885,0,0,0,0,0,8550,68602.86,50200,26217.75,138494,1,1,0.904905262
C2871,0,36,M,36268.46,SENP,36-40,885,19,CA,08-01-2005,142,9,9,18,1,1,0,1,6,0,5800,807010,60640,0,163594,1037044,0,0,0,1,0,5800,807010,10106.67,0,163594,1,1,0.90492264
C4207,0,39,M,61034.81,PROF,36-40,591,13,SA,3/19/2012,62,10,5,15,2,1,1,0,1,0,9600,54920,0,703517,0,768037,0,0,0,0,0,9600,27460,0,703517,0,1,0,0.90503095
C4186,0,32,F,1171112.66,SENP,31-35,883,24,CA,11-03-2010,79,9,2,11,0,0,1,0,1,0,0,0,61410,889937,0,951347,0,0,0,0,0,0,0,61410,889937,0,1,1,0.905043552
C19628,0,35,M,58117.13,SELF_EMP,31-35,775,9,SA,3/15/2007,123,6,5,11,0,1,0,0,4,0,15400,0,74070,0,0,89470,0,0,0,0,0,15400,0,18517.5,0,0,1,0,0.9050585
C2558,0,44,M,1224.58,SAL,41-45,392,31,SA,9/21/2008,104,2,1,3,0,0,0,1,0,0,0,0,0,0,63664,63664,0,0,0,0,0,0,0,0,0,63664,1,1,0.905072511
C9108,0,53,M,4345.52,SAL,>50,227,14,CA,6/13/2002,180,21,1,22,0,0,1,0,0,0,0,0,0,983667,0,983667,0,0,0,0,0,0,0,0,983667,0,1,0,0.905131618
C11888,0,34,M,1250490.96,SENP,31-35,234,13,SA,8/30/2012,57,11,6,17,1,1,0,0,4,0,9500,727600,42160,0,0,779260,0,0,0,0,0,9500,727600,10540,0,0,1,0,0.905221442
C15575,0,22,F,1184558.48,SELF_EMP,<25,119,9,SA,9/23/1999,212,4,3,7,0,0,0,0,3,0,0,0,92240,0,0,92240,0,0,0,0,0,0,0,30746.67,0,0,1,1,0.905237679
C2795,0,33,M,177593.02,PROF,31-35,448,11,SA,12-11-2010,78,19,15,34,1,2,4,1,7,0,29700,432970,557640,912480,168860,2101650,0,0,0,0,0,14850,432970,79662.86,228120,168860,1,0,0.905276376
C18342,0,38,M,183019.65,SELF_EMP,36-40,510,1,SA,10-12-2000,200,4,3,7,2,0,0,0,1,0,0,597050,0,0,0,597050,0,0,0,0,0,0,298525,0,0,0,1,0,0.905281242
C1772,0,41,M,35328.35,SAL,41-45,110,11,SA,01-07-2005,149,1,1,2,1,0,0,0,0,0,0,359120,0,0,0,359120,0,0,0,0,0,0,359120,0,0,0,1,0,0.905316754
C1427,0,33,M,5608.72,SAL,31-35,207,20,SA,9/20/2005,140,5,6,11,1,1,0,0,4,0,12100,950780,60360,0,0,1023240,0,0,0,0,0,12100,950780,15090,0,0,1,0,0.90532072
C12550,1,50,F,197437.47,PROF,46-50,367,25,SA,01-12-2008,113,6,2,8,2,0,0,0,0,1,0,786160,0,0,0,786160,0,0,0,0,0,0,393080,0,0,0,1,1,0.905342445
C5318,0,27,M,136921.09,PROF,26-30,470,16,SA,04-03-2004,158,18,14,32,6,2,4,1,1,0,17400,40510,66300,74984,21141,220335,0,0,0,0,0,8700,6751.67,66300,18746,21141,1,1,0.905398951
C6826,0,36,M,35028.51,SAL,36-40,268,10,SA,07-03-2007,119,11,6,17,0,1,1,0,4,0,9600,0,20090,243636,0,273326,0,0,0,0,0,9600,0,5022.5,243636,0,1,1,0.905505862
C847,0,49,M,252874.26,SELF_EMP,46-50,133,13,SA,11-11-2009,91,11,5,16,2,1,1,0,1,0,1700,342200,0,703034,0,1046934,0,0,0,0,0,1700,171100,0,703034,0,1,1,0.905538108
C12639,1,43,F,42714.08,PROF,41-45,158,11,SA,6/26/2010,83,8,7,15,3,1,1,0,2,1,10000,144820,97710,461628,0,714158,0,0,0,0,0,10000,48273.33,48855,461628,0,1,0,0.905584978
C17542,0,42,M,11627.28,PROF,41-45,243,1,SA,5/24/2002,180,4,3,7,0,0,0,0,3,0,0,0,99130,0,0,99130,0,0,0,0,0,0,0,33043.33,0,0,1,1,0.905606651
C10215,0,32,F,1104314.42,SENP,31-35,586,25,SA,8/24/2005,141,10,2,12,2,0,0,0,0,0,0,840810,0,0,0,840810,0,0,0,0,0,0,420405,0,0,0,1,0,0.905620545
C14557,0,23,F,28251.87,SAL,<25,702,5,SA,9/20/2007,116,6,5,11,1,1,1,0,2,0,8700,961510,76390,827958,0,1874558,0,0,0,0,0,8700,961510,38195,827958,0,1,1,0.905652954
C14606,0,23,M,583917.06,SENP,<25,148,2,CA,7/22/2010,82,17,22,39,0,2,7,1,12,0,5300,0,4442100,969726,152918,5570044,0,0,0,0,0,2650,0,370175,138532.29,152918,1,0,0.905725796
C7280,0,35,M,3003.27,PROF,31-35,755,14,CA,3/19/2002,182,4,4,8,1,0,0,0,3,1,0,952470,12580,0,0,965050,0,0,0,0,1,0,952470,4193.33,0,0,1,0,0.905794774
C10933,0,54,M,13117.66,SAL,>50,248,20,SA,09-09-2012,57,16,15,31,2,2,4,1,6,0,17500,613440,378190,591584,82155,1682869,0,0,0,0,0,8750,306720,63031.67,147896,82155,1,1,0.905897597
C8023,0,44,M,2176104.38,SELF_EMP,41-45,325,21,SA,01-02-2008,113,11,3,14,1,2,0,0,0,1,20100,854660,0,0,0,874760,0,0,0,0,0,10050,854660,0,0,0,1,1,0.905929567
C14781,1,28,M,15315.47,SAL,26-30,400,9,CA,11/26/2001,186,66,65,131,12,8,20,24,1,0,95000,178260,55560,486730,119929,935479,1,70,0,0,0,11875,14855,55560,24336.5,4997.04,1,1,0.906145686
C1918,0,49,F,768889.51,SENP,46-50,272,25,SA,4/16/2002,182,11,4,15,2,2,0,0,0,0,300,949550,0,0,0,949850,1,0,0,0,0,150,474775,0,0,0,1,0,0.906147242
C6210,0,31,F,3147783.42,PROF,31-35,969,18,CA,8/15/2003,166,17,22,39,3,2,7,1,9,0,41200,417510,2978810,334212,6635,3778367,1,0,0,0,0,20600,139170,330978.89,47744.57,6635,1,1,0.906169475
C15204,1,28,M,1012.3,SENP,26-30,637,1,SA,01-04-2014,41,14,6,20,3,1,1,0,1,1,8500,500660,0,609079,0,1118239,1,0,0,0,1,8500,166886.67,0,609079,0,1,0,0.906186779
C13225,1,33,M,15708.09,SELF_EMP,31-35,624,18,CA,4/13/2006,134,49,20,69,11,2,6,1,0,1,6000,678800,0,142182,191948,1018930,0,0,0,0,0,3000,61709.09,0,23697,191948,1,1,0.906245548
C13489,1,34,M,235990.04,SAL,31-35,178,12,SA,9/18/2009,92,6,5,11,1,1,1,0,2,0,14500,944320,22640,178611,0,1160071,0,0,0,0,0,14500,944320,11320,178611,0,1,1,0.906255593
C17011,1,53,M,27094.79,SELF_EMP,>50,142,7,SA,01-12-2001,197,11,7,18,2,1,0,0,4,1,4100,384270,66230,0,0,454600,0,0,0,0,0,4100,192135,16557.5,0,0,1,1,0.906537363
C5408,0,46,M,496998.45,SENP,46-50,309,29,CA,7/26/2008,106,7,1,8,0,1,0,0,0,0,4400,0,0,0,0,4400,0,0,0,0,0,4400,0,0,0,0,1,1,0.906560159
C5248,0,40,M,6814.23,PROF,36-40,737,29,SA,12/21/2001,185,4,1,5,0,1,0,0,0,0,7300,0,0,0,0,7300,0,0,0,0,0,7300,0,0,0,0,1,1,0.906605884
C17484,1,30,M,238170.07,SENP,26-30,798,3,CA,4/26/2009,97,55,22,77,5,2,7,1,7,0,19200,618110,204640,723223,171371,1736544,0,0,0,0,0,9600,123622,29234.29,103317.57,171371,0,0,0.906639484
C11651,0,41,M,789847.4,SELF_EMP,41-45,325,14,CA,8/17/2009,94,18,1,19,1,0,0,0,0,1,0,570360,0,0,0,570360,1,0,0,0,0,0,570360,0,0,0,1,0,0.906685996
C6891,0,22,F,729136.27,SENP,<25,324,22,SA,08-06-2009,94,0,4,4,3,0,1,0,0,0,0,780690,0,920779,0,1701469,0,0,0,0,0,0,260230,0,920779,0,1,0,0.906724858
C5363,0,49,M,32848.63,SAL,46-50,620,23,CA,2/19/2014,39,30,1,31,1,0,0,0,0,0,0,77690,0,0,0,77690,0,0,0,0,0,0,77690,0,0,0,1,0,0.90672705
C15137,0,48,M,11408.02,SAL,46-50,319,8,SA,3/15/2010,87,20,16,36,10,2,0,1,3,0,34100,183610,72360,0,67553,357623,0,0,0,0,0,17050,18361,24120,0,67553,1,0,0.906744736
C295,0,38,F,391750.21,PROF,36-40,315,16,SA,3/18/2008,110,2,1,3,1,0,0,0,0,0,0,175160,0,0,0,175160,0,0,0,0,0,0,175160,0,0,0,1,1,0.906792237
C14934,0,36,M,387544.64,PROF,36-40,682,3,CA,07-06-2004,155,42,17,59,12,2,0,1,2,1,37800,432970,0,0,104158,574928,0,0,0,0,0,18900,36080.83,0,0,104158,0,0,0.906816252
C2505,0,35,F,3372673.56,SELF_EMP,31-35,532,21,SA,8/30/2006,129,9,2,11,1,1,0,0,0,0,3200,594210,0,0,0,597410,0,0,0,0,0,3200,594210,0,0,0,1,1,0.906925173
C7342,0,39,M,686892.11,SENP,36-40,318,17,SA,01-01-2002,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.90693584
C15694,0,43,M,307865,SENP,41-45,671,3,SA,10/29/2013,43,8,6,14,2,1,1,0,2,1,10700,341370,76180,96271,0,524521,0,0,0,0,0,10700,170685,38090,96271,0,1,1,0.907013614
C8989,0,28,M,49563.56,SAL,26-30,536,20,SA,9/19/2003,164,6,5,11,0,1,0,0,4,1,3500,0,53840,0,0,57340,0,0,0,0,0,3500,0,13460,0,0,1,1,0.907087638
C10240,0,41,M,1934398.5,SENP,41-45,328,29,SA,03-08-2005,147,15,1,16,0,1,0,0,0,1,10100,0,0,0,0,10100,0,0,0,0,0,10100,0,0,0,0,1,0,0.907104321
C13167,1,44,M,70790.38,SELF_EMP,41-45,883,30,SA,11/24/2008,102,6,4,8,1,2,1,0,0,1,0,861920,0,959658,0,1821578,0,0,0,0,0,0,861920,0,959658,0,1,0,0.907168782
C14441,0,53,F,586953.36,SENP,>50,228,3,SA,11/17/2002,175,14,7,21,2,1,0,0,4,0,7800,666750,64330,0,0,738880,0,0,0,0,0,7800,333375,16082.5,0,0,1,0,0.907205624
C17121,0,49,M,1612389.17,SENP,46-50,371,7,SA,8/26/2014,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.907253572
C1515,0,36,M,1671622.89,PROF,36-40,167,24,SA,12/29/2001,185,20,1,21,1,0,0,0,0,0,0,808480,0,0,0,808480,0,0,0,0,0,0,808480,0,0,0,1,0,0.907282467
C16823,0,34,M,84264.18,PROF,31-35,280,3,SA,8/28/2001,189,17,14,31,7,2,4,1,0,0,14100,10790,0,523727,169910,718527,0,0,0,0,0,7050,1541.43,0,130931.75,169910,1,1,0.907287882
C3914,0,32,M,2011557.8,SENP,31-35,135,19,SA,02-08-2000,208,4,5,9,1,1,1,0,2,1,10900,360670,30210,726363,0,1128143,0,0,0,0,0,10900,360670,15105,726363,0,1,1,0.907296721
C784,0,51,F,2776146.17,SENP,>50,571,23,CA,07-09-2002,179,11,2,13,0,2,0,0,0,0,40700,0,0,0,0,40700,0,0,0,0,0,20350,0,0,0,0,1,0,0.907359336
C16156,1,39,M,46764.51,PROF,36-40,844,1,SA,2/25/2014,39,11,6,17,2,1,1,0,2,0,12000,407160,72027,429749,0,920936,0,0,0,0,0,12000,203580,36013.5,429749,0,1,0,0.907443879
C15467,0,55,M,358147.08,SENP,>50,979,1,CA,5/31/2008,108,9,9,18,0,1,0,1,7,0,5400,0,339990,0,12393,357783,0,0,0,0,0,5400,0,48570,0,12393,1,0,0.907495475
C6064,0,47,M,713038.94,SAL,46-50,242,26,SA,12/22/2007,113,14,2,16,2,0,0,0,0,0,0,941570,0,0,0,941570,0,0,0,0,0,0,470785,0,0,0,1,1,0.907578334
C7327,0,38,M,17661.36,SAL,36-40,847,21,SA,9/29/2000,200,15,3,18,2,0,1,0,0,0,0,118970,0,437357,0,556327,0,0,0,0,0,0,59485,0,437357,0,1,0,0.907763879
C6859,0,44,M,1069231.56,SELF_EMP,41-45,458,26,SA,11-02-2003,163,12,2,14,0,2,0,0,0,1,19600,0,0,0,0,19600,0,0,0,0,0,9800,0,0,0,0,1,0,0.907766633
C8864,0,28,M,48954.91,SENP,26-30,113,26,SA,05-06-2013,49,6,3,9,2,1,0,0,0,0,8800,657270,0,0,0,666070,0,0,0,0,0,8800,328635,0,0,0,1,0,0.907810592
C2659,0,37,M,1264805.14,SELF_EMP,36-40,586,15,SA,12-06-2012,54,7,5,12,2,1,1,0,1,0,17700,865870,0,383,0,883953,0,0,0,0,0,17700,432935,0,383,0,1,1,0.907935273
C16770,0,53,M,97759.29,SAL,>50,995,4,SA,3/27/2012,62,8,6,14,3,1,1,0,1,0,2400,635520,0,124030,0,761950,0,0,0,0,0,2400,211840,0,124030,0,1,0,0.9080318
C3428,0,54,F,394946.58,SENP,>50,893,26,SA,11-09-2008,103,11,1,12,0,1,0,0,0,0,17900,0,0,0,0,17900,0,0,0,0,0,17900,0,0,0,0,1,0,0.908228749
C4724,0,51,M,468523.69,SAL,>50,151,14,SA,5/22/2009,96,8,6,14,1,1,0,0,4,0,11600,415250,35410,0,0,462260,0,0,0,1,0,11600,415250,8852.5,0,0,1,1,0.908336466
C6657,0,40,M,43261.12,SAL,36-40,101,27,SA,05-06-2000,205,4,2,6,1,0,1,0,0,0,0,328730,0,787003,0,1115733,0,0,0,0,0,0,328730,0,787003,0,1,1,0.908340424
C11576,0,50,M,14973.85,SAL,46-50,388,17,SA,6/13/2009,96,18,14,32,0,2,4,1,7,0,2100,0,632470,827324,43895,1505789,0,0,0,0,0,1050,0,90352.86,206831,43895,1,0,0.908344485
C7659,0,25,F,1645982.68,SENP,<25,138,12,SA,8/23/2012,57,11,10,21,2,1,0,1,6,0,6800,351370,94680,0,177525,630375,0,0,0,0,0,6800,175685,15780,0,177525,1,1,0.908379586
C8805,0,31,M,7324.54,SELF_EMP,31-35,337,12,SA,11-04-2005,139,4,3,7,1,0,0,0,2,0,0,727740,73720,0,0,801460,0,0,0,0,0,0,727740,36860,0,0,0,1,0.908477567
C557,0,39,F,2557947.05,SENP,36-40,333,18,CA,09-05-1999,213,8,8,16,1,1,1,0,5,0,14900,720660,469750,708224,0,1913534,0,0,0,0,0,14900,720660,93950,708224,0,0,0,0.908478397
