,Target,Age,Balance,No_OF_CR_TXNS,SCR,Holding_Period,Gender_F,Gender_M,Occupation_PROF,Occupation_SAL,Occupation_SELF-EMP,Occupation_SENP,"Ageb_(20.999, 30.0]","Ageb_(30.0, 38.0]","Ageb_(38.0, 46.0]","Ageb_(46.0, 55.0]",age_d,SCRb,HPB
17542,0,44,31751,32,508,21,0,1,0,1,0,0,0,0,1,0,3,"(468.0, 651.0]","(16.0, 23.0]"
17543,0,35,100429,0,982,30,0,1,0,1,0,0,0,1,0,0,2,"(826.0, 999.0]","(23.0, 31.0]"
17544,0,36,1386,4,258,28,0,1,1,0,0,0,0,1,0,0,2,"(99.999, 288.0]","(23.0, 31.0]"
17545,0,28,207610,25,216,29,0,1,0,1,0,0,1,0,0,0,1,"(99.999, 288.0]","(23.0, 31.0]"
17546,0,53,249809,15,223,18,0,1,0,1,0,0,0,0,0,1,4,"(99.999, 288.0]","(16.0, 23.0]"
17547,0,26,753374,23,363,3,1,0,0,0,1,0,1,0,0,0,1,"(288.0, 468.0]","(0.999, 8.0]"
17548,0,27,914332,18,204,26,1,0,1,0,0,0,1,0,0,0,1,"(99.999, 288.0]","(23.0, 31.0]"
17549,0,27,339698,15,547,13,1,0,1,0,0,0,1,0,0,0,1,"(468.0, 651.0]","(8.0, 16.0]"
17550,0,34,10508,17,372,4,0,1,1,0,0,0,0,1,0,0,2,"(288.0, 468.0]","(0.999, 8.0]"
17551,0,47,172872,3,604,26,1,0,0,1,0,0,0,0,0,1,4,"(468.0, 651.0]","(23.0, 31.0]"
17552,0,55,99501,6,971,20,0,1,0,0,1,0,0,0,0,1,4,"(826.0, 999.0]","(16.0, 23.0]"
17553,0,55,204587,46,963,17,0,1,0,1,0,0,0,0,0,1,4,"(826.0, 999.0]","(16.0, 23.0]"
17554,0,52,6132,0,553,26,0,1,0,1,0,0,0,0,0,1,4,"(468.0, 651.0]","(23.0, 31.0]"
17555,0,50,63646,26,195,16,0,1,0,1,0,0,0,0,0,1,4,"(99.999, 288.0]","(8.0, 16.0]"
17556,0,51,56811,10,772,25,0,1,1,0,0,0,0,0,0,1,4,"(651.0, 826.0]","(23.0, 31.0]"
17557,0,54,3419,10,184,10,0,1,0,1,0,0,0,0,0,1,4,"(99.999, 288.0]","(8.0, 16.0]"
17558,0,24,191819,18,683,7,1,0,0,0,1,0,1,0,0,0,1,"(651.0, 826.0]","(0.999, 8.0]"
17559,0,38,29765,12,563,21,0,1,0,1,0,0,0,1,0,0,2,"(468.0, 651.0]","(16.0, 23.0]"
17560,0,45,292615,20,487,20,0,1,0,0,0,1,0,0,1,0,3,"(468.0, 651.0]","(16.0, 23.0]"
17561,1,28,58897,16,695,10,1,0,1,0,0,0,1,0,0,0,1,"(651.0, 826.0]","(8.0, 16.0]"
17562,0,26,37286,16,443,5,1,0,0,0,0,1,1,0,0,0,1,"(288.0, 468.0]","(0.999, 8.0]"
17563,0,52,13882,18,315,7,0,1,1,0,0,0,0,0,0,1,4,"(288.0, 468.0]","(0.999, 8.0]"
17564,0,49,69799,46,443,28,0,1,0,0,0,1,0,0,0,1,4,"(288.0, 468.0]","(23.0, 31.0]"
17565,0,32,76496,21,814,13,0,1,0,1,0,0,0,1,0,0,2,"(651.0, 826.0]","(8.0, 16.0]"
17566,0,29,385520,8,579,7,1,0,0,0,0,1,1,0,0,0,1,"(468.0, 651.0]","(0.999, 8.0]"
17567,0,33,18692,49,744,24,0,1,0,0,0,1,0,1,0,0,2,"(651.0, 826.0]","(23.0, 31.0]"
17568,0,40,152543,10,310,7,0,1,0,1,0,0,0,0,1,0,3,"(288.0, 468.0]","(0.999, 8.0]"
17569,0,44,89448,30,748,1,0,1,0,1,0,0,0,0,1,0,3,"(651.0, 826.0]","(0.999, 8.0]"
17570,0,52,5949,17,484,20,0,1,1,0,0,0,0,0,0,1,4,"(468.0, 651.0]","(16.0, 23.0]"
17571,0,28,365823,17,427,6,0,1,0,1,0,0,1,0,0,0,1,"(288.0, 468.0]","(0.999, 8.0]"
17572,0,26,117608,7,939,18,1,0,0,0,0,1,1,0,0,0,1,"(826.0, 999.0]","(16.0, 23.0]"
17573,0,45,30549,0,464,23,1,0,0,0,0,1,0,0,1,0,3,"(288.0, 468.0]","(16.0, 23.0]"
17574,0,30,334627,6,916,25,0,1,0,1,0,0,1,0,0,0,1,"(826.0, 999.0]","(23.0, 31.0]"
17575,0,23,145200,1,853,6,1,0,0,0,0,1,1,0,0,0,1,"(826.0, 999.0]","(0.999, 8.0]"
17576,1,39,29858,12,534,22,0,1,0,1,0,0,0,0,1,0,3,"(468.0, 651.0]","(16.0, 23.0]"
17577,0,38,124571,32,724,2,0,1,0,1,0,0,0,1,0,0,2,"(651.0, 826.0]","(0.999, 8.0]"
17578,0,51,225555,8,471,4,0,1,0,1,0,0,0,0,0,1,4,"(468.0, 651.0]","(0.999, 8.0]"
17579,0,38,223105,18,504,16,1,0,0,0,0,1,0,1,0,0,2,"(468.0, 651.0]","(8.0, 16.0]"
17580,1,43,3844,38,424,10,0,1,0,0,0,1,0,0,1,0,3,"(288.0, 468.0]","(8.0, 16.0]"
17581,0,40,383857,6,433,10,0,1,0,0,0,1,0,0,1,0,3,"(288.0, 468.0]","(8.0, 16.0]"
17582,0,24,245500,7,710,17,0,1,0,1,0,0,1,0,0,0,1,"(651.0, 826.0]","(16.0, 23.0]"
17583,0,34,20567,11,993,7,1,0,0,0,0,1,0,1,0,0,2,"(826.0, 999.0]","(0.999, 8.0]"
17584,0,45,136963,17,373,1,0,1,0,0,1,0,0,0,1,0,3,"(288.0, 468.0]","(0.999, 8.0]"
17585,0,39,19332,15,410,17,0,1,1,0,0,0,0,0,1,0,3,"(288.0, 468.0]","(16.0, 23.0]"
17586,0,35,44249,47,374,26,0,1,0,0,0,1,0,1,0,0,2,"(288.0, 468.0]","(23.0, 31.0]"
17587,0,41,127993,0,549,10,0,1,1,0,0,0,0,0,1,0,3,"(468.0, 651.0]","(8.0, 16.0]"
17588,0,53,22429,3,431,9,0,1,0,1,0,0,0,0,0,1,4,"(288.0, 468.0]","(8.0, 16.0]"
17589,0,44,14055,37,281,23,0,1,1,0,0,0,0,0,1,0,3,"(99.999, 288.0]","(16.0, 23.0]"
17590,0,44,31905,29,396,22,0,1,0,1,0,0,0,0,1,0,3,"(288.0, 468.0]","(16.0, 23.0]"
17591,0,23,118942,26,303,18,0,1,0,1,0,0,1,0,0,0,1,"(288.0, 468.0]","(16.0, 23.0]"
17592,0,54,86577,19,480,20,1,0,0,0,1,0,0,0,0,1,4,"(468.0, 651.0]","(16.0, 23.0]"
17593,0,25,425239,7,174,10,1,0,0,0,0,1,1,0,0,0,1,"(99.999, 288.0]","(8.0, 16.0]"
17594,0,25,219695,2,761,23,1,0,0,0,0,1,1,0,0,0,1,"(651.0, 826.0]","(16.0, 23.0]"
17595,1,35,308260,14,719,26,1,0,0,0,0,1,0,1,0,0,2,"(651.0, 826.0]","(23.0, 31.0]"
17596,0,42,100642,4,135,26,0,1,0,1,0,0,0,0,1,0,3,"(99.999, 288.0]","(23.0, 31.0]"
17597,0,50,182806,18,443,10,0,1,0,0,0,1,0,0,0,1,4,"(288.0, 468.0]","(8.0, 16.0]"
17598,0,40,227989,11,552,14,1,0,0,0,0,1,0,0,1,0,3,"(468.0, 651.0]","(8.0, 16.0]"
17599,0,42,81854,32,249,1,0,1,0,0,1,0,0,0,1,0,3,"(99.999, 288.0]","(0.999, 8.0]"
17600,0,43,25694,20,919,15,0,1,1,0,0,0,0,0,1,0,3,"(826.0, 999.0]","(8.0, 16.0]"
17601,0,43,126939,24,808,21,0,1,0,1,0,0,0,0,1,0,3,"(651.0, 826.0]","(16.0, 23.0]"
17602,0,50,117062,5,200,18,1,0,0,1,0,0,0,0,0,1,4,"(99.999, 288.0]","(16.0, 23.0]"
17603,0,51,170510,39,493,31,0,1,0,1,0,0,0,0,0,1,4,"(468.0, 651.0]","(23.0, 31.0]"
17604,0,51,2931,13,927,5,0,1,0,0,0,1,0,0,0,1,4,"(826.0, 999.0]","(0.999, 8.0]"
17605,0,30,538625,13,387,17,0,1,0,0,0,1,1,0,0,0,1,"(288.0, 468.0]","(16.0, 23.0]"
17606,0,43,83742,34,644,10,0,1,1,0,0,0,0,0,1,0,3,"(468.0, 651.0]","(8.0, 16.0]"
17607,1,43,48566,27,767,15,0,1,0,1,0,0,0,0,1,0,3,"(651.0, 826.0]","(8.0, 16.0]"
17608,0,39,136876,11,361,18,0,1,1,0,0,0,0,0,1,0,3,"(288.0, 468.0]","(16.0, 23.0]"
17609,0,46,8626,45,637,4,0,1,0,0,1,0,0,0,1,0,3,"(468.0, 651.0]","(0.999, 8.0]"
17610,0,29,247567,46,347,6,0,1,1,0,0,0,1,0,0,0,1,"(288.0, 468.0]","(0.999, 8.0]"
17611,0,40,164824,18,156,18,1,0,0,0,1,0,0,0,1,0,3,"(99.999, 288.0]","(16.0, 23.0]"
17612,0,35,106755,19,291,31,0,1,0,0,0,1,0,1,0,0,2,"(288.0, 468.0]","(23.0, 31.0]"
17613,0,38,57971,6,595,7,0,1,0,0,1,0,0,1,0,0,2,"(468.0, 651.0]","(0.999, 8.0]"
17614,0,30,6168,14,508,30,0,1,0,1,0,0,1,0,0,0,1,"(468.0, 651.0]","(23.0, 31.0]"
17615,0,45,6876,4,176,27,1,0,0,0,1,0,0,0,1,0,3,"(99.999, 288.0]","(23.0, 31.0]"
17616,0,40,189246,1,119,5,0,1,0,0,0,1,0,0,1,0,3,"(99.999, 288.0]","(0.999, 8.0]"
17617,0,21,60711,9,320,5,0,1,0,1,0,0,1,0,0,0,1,"(288.0, 468.0]","(0.999, 8.0]"
17618,0,51,88566,1,824,18,0,1,0,0,0,1,0,0,0,1,4,"(651.0, 826.0]","(16.0, 23.0]"
17619,0,45,2519,7,155,21,0,1,0,0,0,1,0,0,1,0,3,"(99.999, 288.0]","(16.0, 23.0]"
17620,0,43,335717,16,744,23,1,0,0,0,0,1,0,0,1,0,3,"(651.0, 826.0]","(16.0, 23.0]"
17621,1,38,14419,20,776,5,0,1,0,0,0,1,0,1,0,0,2,"(651.0, 826.0]","(0.999, 8.0]"
17622,0,29,3567,6,755,18,0,1,0,0,0,1,1,0,0,0,1,"(651.0, 826.0]","(16.0, 23.0]"
17623,0,44,11240,0,413,16,0,1,0,0,0,1,0,0,1,0,3,"(288.0, 468.0]","(8.0, 16.0]"
17624,0,30,160733,49,727,7,0,1,0,1,0,0,1,0,0,0,1,"(651.0, 826.0]","(0.999, 8.0]"
17625,0,27,48221,8,231,15,0,1,0,1,0,0,1,0,0,0,1,"(99.999, 288.0]","(8.0, 16.0]"
17626,0,41,50812,23,677,18,0,1,1,0,0,0,0,0,1,0,3,"(651.0, 826.0]","(16.0, 23.0]"
17627,0,44,7606,14,402,4,0,1,0,1,0,0,0,0,1,0,3,"(288.0, 468.0]","(0.999, 8.0]"
17628,0,30,79150,18,335,28,0,1,0,1,0,0,1,0,0,0,1,"(288.0, 468.0]","(23.0, 31.0]"
17629,0,54,225555,25,955,1,0,1,1,0,0,0,0,0,0,1,4,"(826.0, 999.0]","(0.999, 8.0]"
17630,0,29,518055,2,313,24,1,0,0,0,1,0,1,0,0,0,1,"(288.0, 468.0]","(23.0, 31.0]"
17631,0,26,430399,9,967,18,1,0,0,0,0,1,1,0,0,0,1,"(826.0, 999.0]","(16.0, 23.0]"
17632,0,55,510,3,615,15,1,0,0,1,0,0,0,0,0,1,4,"(468.0, 651.0]","(8.0, 16.0]"
17633,0,47,28120,16,792,6,0,1,0,1,0,0,0,0,0,1,4,"(651.0, 826.0]","(0.999, 8.0]"
17634,0,42,360306,3,577,2,0,1,0,0,0,1,0,0,1,0,3,"(468.0, 651.0]","(0.999, 8.0]"
17635,0,31,14577,17,349,17,0,1,1,0,0,0,0,1,0,0,2,"(288.0, 468.0]","(16.0, 23.0]"
17636,0,52,7661,41,797,26,0,1,0,1,0,0,0,0,0,1,4,"(651.0, 826.0]","(23.0, 31.0]"
17637,1,53,8235,26,405,4,0,1,0,1,0,0,0,0,0,1,4,"(288.0, 468.0]","(0.999, 8.0]"
17638,0,42,331764,12,267,18,1,0,1,0,0,0,0,0,1,0,3,"(99.999, 288.0]","(16.0, 23.0]"
17639,0,46,349786,15,891,2,0,1,1,0,0,0,0,0,1,0,3,"(826.0, 999.0]","(0.999, 8.0]"
17640,0,54,35866,43,628,23,0,1,0,1,0,0,0,0,0,1,4,"(468.0, 651.0]","(16.0, 23.0]"
17641,0,24,26238,6,888,30,0,1,0,1,0,0,1,0,0,0,1,"(826.0, 999.0]","(23.0, 31.0]"
17642,0,22,183929,16,448,25,1,0,0,0,0,1,1,0,0,0,1,"(288.0, 468.0]","(23.0, 31.0]"
17643,0,45,8347,49,741,27,0,1,1,0,0,0,0,0,1,0,3,"(651.0, 826.0]","(23.0, 31.0]"
17644,0,22,107640,15,304,14,1,0,0,0,0,1,1,0,0,0,1,"(288.0, 468.0]","(8.0, 16.0]"
17645,0,47,24558,38,540,28,0,1,1,0,0,0,0,0,0,1,4,"(468.0, 651.0]","(23.0, 31.0]"
17646,0,30,11993,5,747,4,1,0,0,0,0,1,1,0,0,0,1,"(651.0, 826.0]","(0.999, 8.0]"
17647,0,41,50812,23,679,30,0,1,1,0,0,0,0,0,1,0,3,"(651.0, 826.0]","(23.0, 31.0]"
17648,0,41,42082,12,732,15,0,1,0,0,1,0,0,0,1,0,3,"(651.0, 826.0]","(8.0, 16.0]"
17649,0,34,241667,13,567,8,0,1,0,1,0,0,0,1,0,0,2,"(468.0, 651.0]","(0.999, 8.0]"
17650,0,47,2715,32,312,29,0,1,0,1,0,0,0,0,0,1,4,"(288.0, 468.0]","(23.0, 31.0]"
17651,1,48,57796,15,363,1,0,1,0,1,0,0,0,0,0,1,4,"(288.0, 468.0]","(0.999, 8.0]"
17652,0,48,14924,31,177,23,0,1,0,0,1,0,0,0,0,1,4,"(99.999, 288.0]","(16.0, 23.0]"
17653,0,52,40940,19,446,12,0,1,0,0,0,1,0,0,0,1,4,"(288.0, 468.0]","(8.0, 16.0]"
17654,1,22,6593,2,783,1,0,1,0,0,1,0,1,0,0,0,1,"(651.0, 826.0]","(0.999, 8.0]"
17655,0,30,116887,24,779,10,0,1,0,1,0,0,1,0,0,0,1,"(651.0, 826.0]","(8.0, 16.0]"
17656,0,47,7770,9,478,11,0,1,0,1,0,0,0,0,0,1,4,"(468.0, 651.0]","(8.0, 16.0]"
17657,0,44,12379,30,836,27,0,1,0,1,0,0,0,0,1,0,3,"(826.0, 999.0]","(23.0, 31.0]"
17659,0,31,165461,10,901,30,0,1,0,1,0,0,0,1,0,0,2,"(826.0, 999.0]","(23.0, 31.0]"
17660,0,52,1473,11,344,4,0,1,0,1,0,0,0,0,0,1,4,"(288.0, 468.0]","(0.999, 8.0]"
17661,0,31,70316,14,312,24,0,1,1,0,0,0,0,1,0,0,2,"(288.0, 468.0]","(23.0, 31.0]"
17662,0,27,201181,3,339,4,0,1,0,1,0,0,1,0,0,0,1,"(288.0, 468.0]","(0.999, 8.0]"
17663,0,27,82340,5,651,7,0,1,1,0,0,0,1,0,0,0,1,"(468.0, 651.0]","(0.999, 8.0]"
17664,1,38,29765,12,529,9,0,1,0,1,0,0,0,1,0,0,2,"(468.0, 651.0]","(8.0, 16.0]"
17665,0,26,28982,17,453,28,0,1,1,0,0,0,1,0,0,0,1,"(288.0, 468.0]","(23.0, 31.0]"
17666,1,30,25616,40,504,12,0,1,0,0,0,1,1,0,0,0,1,"(468.0, 651.0]","(8.0, 16.0]"
17667,0,33,27597,1,902,25,0,1,0,1,0,0,0,1,0,0,2,"(826.0, 999.0]","(23.0, 31.0]"
17668,0,43,146775,5,454,30,0,1,0,1,0,0,0,0,1,0,3,"(288.0, 468.0]","(23.0, 31.0]"
17669,0,53,2833,18,191,15,0,1,0,0,1,0,0,0,0,1,4,"(99.999, 288.0]","(8.0, 16.0]"
17670,0,26,243327,5,641,29,0,1,0,1,0,0,1,0,0,0,1,"(468.0, 651.0]","(23.0, 31.0]"
17671,0,55,327892,19,171,26,0,1,0,0,1,0,0,0,0,1,4,"(99.999, 288.0]","(23.0, 31.0]"
17672,0,33,35972,24,632,6,0,1,0,1,0,0,0,1,0,0,2,"(468.0, 651.0]","(0.999, 8.0]"
17673,0,48,417118,17,564,1,0,1,0,0,0,1,0,0,0,1,4,"(468.0, 651.0]","(0.999, 8.0]"
17674,0,48,4795,43,744,13,0,1,1,0,0,0,0,0,0,1,4,"(651.0, 826.0]","(8.0, 16.0]"
17675,0,55,89526,25,858,14,0,1,1,0,0,0,0,0,0,1,4,"(826.0, 999.0]","(8.0, 16.0]"
17676,0,53,229119,3,506,28,0,1,0,0,0,1,0,0,0,1,4,"(468.0, 651.0]","(23.0, 31.0]"
17677,0,27,60894,7,814,11,0,1,0,0,0,1,1,0,0,0,1,"(651.0, 826.0]","(8.0, 16.0]"
17678,0,29,28140,12,733,6,1,0,1,0,0,0,1,0,0,0,1,"(651.0, 826.0]","(0.999, 8.0]"
17679,0,47,670,7,496,29,0,1,0,1,0,0,0,0,0,1,4,"(468.0, 651.0]","(23.0, 31.0]"
17680,0,50,525989,17,668,15,1,0,0,0,0,1,0,0,0,1,4,"(651.0, 826.0]","(8.0, 16.0]"
17681,0,28,19597,12,985,11,1,0,0,0,0,1,1,0,0,0,1,"(826.0, 999.0]","(8.0, 16.0]"
17682,0,47,684674,42,366,13,1,0,0,1,0,0,0,0,0,1,4,"(288.0, 468.0]","(8.0, 16.0]"
17683,0,52,63206,43,371,15,0,1,0,1,0,0,0,0,0,1,4,"(288.0, 468.0]","(8.0, 16.0]"
17684,0,55,645672,19,109,10,0,1,1,0,0,0,0,0,0,1,4,"(99.999, 288.0]","(8.0, 16.0]"
17685,0,29,422704,0,962,15,1,0,1,0,0,0,1,0,0,0,1,"(826.0, 999.0]","(8.0, 16.0]"
17686,0,47,24558,38,529,14,0,1,1,0,0,0,0,0,0,1,4,"(468.0, 651.0]","(8.0, 16.0]"
17687,0,50,90780,9,188,11,0,1,1,0,0,0,0,0,0,1,4,"(99.999, 288.0]","(8.0, 16.0]"
17688,0,32,96016,9,830,18,1,0,1,0,0,0,0,1,0,0,2,"(826.0, 999.0]","(16.0, 23.0]"
17689,0,54,6447,21,978,19,0,1,1,0,0,0,0,0,0,1,4,"(826.0, 999.0]","(16.0, 23.0]"
17690,0,41,234174,0,363,18,0,1,0,0,0,1,0,0,1,0,3,"(288.0, 468.0]","(16.0, 23.0]"
17691,0,25,115999,36,333,3,0,1,0,0,1,0,1,0,0,0,1,"(288.0, 468.0]","(0.999, 8.0]"
17692,0,48,4425,39,138,2,0,1,0,0,1,0,0,0,0,1,4,"(99.999, 288.0]","(0.999, 8.0]"
17693,1,49,123414,13,368,29,0,1,0,1,0,0,0,0,0,1,4,"(288.0, 468.0]","(23.0, 31.0]"
17694,0,55,48731,9,247,17,1,0,0,0,0,1,0,0,0,1,4,"(99.999, 288.0]","(16.0, 23.0]"
17695,0,28,232599,32,872,20,0,1,0,1,0,0,1,0,0,0,1,"(826.0, 999.0]","(16.0, 23.0]"
17696,0,54,7552,36,415,22,0,1,0,1,0,0,0,0,0,1,4,"(288.0, 468.0]","(16.0, 23.0]"
17697,0,53,85212,22,106,16,0,1,0,0,1,0,0,0,0,1,4,"(99.999, 288.0]","(8.0, 16.0]"
17698,0,27,502107,15,827,1,1,0,1,0,0,0,1,0,0,0,1,"(826.0, 999.0]","(0.999, 8.0]"
17699,0,30,215601,12,522,17,0,1,0,1,0,0,1,0,0,0,1,"(468.0, 651.0]","(16.0, 23.0]"
17700,0,55,34595,1,439,15,1,0,0,0,1,0,0,0,0,1,4,"(288.0, 468.0]","(8.0, 16.0]"
17701,0,30,419869,20,736,29,0,1,0,0,1,0,1,0,0,0,1,"(651.0, 826.0]","(23.0, 31.0]"
17702,0,43,48615,1,119,10,1,0,0,0,0,1,0,0,1,0,3,"(99.999, 288.0]","(8.0, 16.0]"
17703,0,40,103013,12,237,4,0,1,0,1,0,0,0,0,1,0,3,"(99.999, 288.0]","(0.999, 8.0]"
17704,0,44,36271,20,892,27,1,0,0,0,0,1,0,0,1,0,3,"(826.0, 999.0]","(23.0, 31.0]"
17705,0,36,6477,21,948,13,0,1,1,0,0,0,0,1,0,0,2,"(826.0, 999.0]","(8.0, 16.0]"
17706,0,36,6662,46,122,25,0,1,0,1,0,0,0,1,0,0,2,"(99.999, 288.0]","(23.0, 31.0]"
17707,0,47,275644,8,826,12,0,1,0,0,1,0,0,0,0,1,4,"(651.0, 826.0]","(8.0, 16.0]"
17708,0,54,7500,18,593,1,0,1,0,0,1,0,0,0,0,1,4,"(468.0, 651.0]","(0.999, 8.0]"
17709,0,51,72272,35,253,18,0,1,0,0,0,1,0,0,0,1,4,"(99.999, 288.0]","(16.0, 23.0]"
17710,0,31,151255,8,158,18,0,1,1,0,0,0,0,1,0,0,2,"(99.999, 288.0]","(16.0, 23.0]"
17711,0,26,160178,11,824,16,0,1,0,0,0,1,1,0,0,0,1,"(651.0, 826.0]","(8.0, 16.0]"
17712,0,27,78544,4,245,21,0,1,0,0,1,0,1,0,0,0,1,"(99.999, 288.0]","(16.0, 23.0]"
17713,0,25,98275,30,414,1,0,1,0,1,0,0,1,0,0,0,1,"(288.0, 468.0]","(0.999, 8.0]"
17714,0,33,245500,24,153,2,0,1,0,1,0,0,0,1,0,0,2,"(99.999, 288.0]","(0.999, 8.0]"
17715,0,35,120843,9,466,24,1,0,0,0,1,0,0,1,0,0,2,"(288.0, 468.0]","(23.0, 31.0]"
17716,0,45,36551,9,772,25,0,1,0,1,0,0,0,0,1,0,3,"(651.0, 826.0]","(23.0, 31.0]"
17717,0,39,59259,2,634,16,0,1,0,0,0,1,0,0,1,0,3,"(468.0, 651.0]","(8.0, 16.0]"
17718,0,54,225555,28,350,9,0,1,0,1,0,0,0,0,0,1,4,"(288.0, 468.0]","(8.0, 16.0]"
17719,0,38,103757,19,824,25,0,1,1,0,0,0,0,1,0,0,2,"(651.0, 826.0]","(23.0, 31.0]"
17720,0,45,45275,16,958,23,1,0,0,0,0,1,0,0,1,0,3,"(826.0, 999.0]","(16.0, 23.0]"
17721,0,54,20181,1,483,17,0,1,0,0,0,1,0,0,0,1,4,"(468.0, 651.0]","(16.0, 23.0]"
17722,1,38,18502,31,841,4,0,1,0,0,0,1,0,1,0,0,2,"(826.0, 999.0]","(0.999, 8.0]"
17723,0,26,964,4,670,24,0,1,1,0,0,0,1,0,0,0,1,"(651.0, 826.0]","(23.0, 31.0]"
17724,0,54,225555,25,454,5,0,1,1,0,0,0,0,0,0,1,4,"(288.0, 468.0]","(0.999, 8.0]"
17725,0,25,16363,19,810,19,0,1,1,0,0,0,1,0,0,0,1,"(651.0, 826.0]","(16.0, 23.0]"
17726,0,40,30057,4,565,16,1,0,1,0,0,0,0,0,1,0,3,"(468.0, 651.0]","(8.0, 16.0]"
17727,0,45,586764,28,264,18,1,0,1,0,0,0,0,0,1,0,3,"(99.999, 288.0]","(16.0, 23.0]"
17728,0,26,405483,3,483,10,0,1,0,1,0,0,1,0,0,0,1,"(468.0, 651.0]","(8.0, 16.0]"
17729,1,53,53135,36,127,9,1,0,0,1,0,0,0,0,0,1,4,"(99.999, 288.0]","(8.0, 16.0]"
17730,0,39,770949,25,569,14,0,1,0,1,0,0,0,0,1,0,3,"(468.0, 651.0]","(8.0, 16.0]"
17731,0,42,111979,33,280,28,0,1,1,0,0,0,0,0,1,0,3,"(99.999, 288.0]","(23.0, 31.0]"
17732,0,53,33616,45,239,5,0,1,0,1,0,0,0,0,0,1,4,"(99.999, 288.0]","(0.999, 8.0]"
17733,0,45,12678,2,889,18,0,1,0,0,0,1,0,0,1,0,3,"(826.0, 999.0]","(16.0, 23.0]"
17734,0,46,172531,36,751,1,0,1,0,1,0,0,0,0,1,0,3,"(651.0, 826.0]","(0.999, 8.0]"
17735,0,30,158679,18,367,11,1,0,1,0,0,0,1,0,0,0,1,"(288.0, 468.0]","(8.0, 16.0]"
17736,0,30,30495,37,205,10,0,1,1,0,0,0,1,0,0,0,1,"(99.999, 288.0]","(8.0, 16.0]"
17737,0,33,100647,27,770,3,1,0,1,0,0,0,0,1,0,0,2,"(651.0, 826.0]","(0.999, 8.0]"
17738,0,23,532215,37,451,7,0,1,0,1,0,0,1,0,0,0,1,"(288.0, 468.0]","(0.999, 8.0]"
17739,0,50,28068,14,725,4,0,1,0,0,0,1,0,0,0,1,4,"(651.0, 826.0]","(0.999, 8.0]"
17740,0,47,207,20,785,29,0,1,1,0,0,0,0,0,0,1,4,"(651.0, 826.0]","(23.0, 31.0]"
17741,0,45,178337,5,300,17,0,1,0,1,0,0,0,0,1,0,3,"(288.0, 468.0]","(16.0, 23.0]"
17742,0,49,313788,11,776,5,0,1,0,1,0,0,0,0,0,1,4,"(651.0, 826.0]","(0.999, 8.0]"
17743,1,38,14419,20,483,8,0,1,0,0,0,1,0,1,0,0,2,"(468.0, 651.0]","(0.999, 8.0]"
17744,0,41,42082,12,460,5,0,1,0,0,1,0,0,0,1,0,3,"(288.0, 468.0]","(0.999, 8.0]"
17745,1,35,3745,13,397,6,0,1,0,0,1,0,0,1,0,0,2,"(288.0, 468.0]","(0.999, 8.0]"
17746,1,47,170658,12,599,25,0,1,0,0,0,1,0,0,0,1,4,"(468.0, 651.0]","(23.0, 31.0]"
17747,1,45,9993,27,923,8,0,1,1,0,0,0,0,0,1,0,3,"(826.0, 999.0]","(0.999, 8.0]"
17748,1,29,53780,10,231,20,0,1,0,0,1,0,1,0,0,0,1,"(99.999, 288.0]","(16.0, 23.0]"
17749,0,32,554147,8,804,24,1,0,0,0,1,0,0,1,0,0,2,"(651.0, 826.0]","(23.0, 31.0]"
17750,0,53,142304,3,177,16,0,1,0,1,0,0,0,0,0,1,4,"(99.999, 288.0]","(8.0, 16.0]"
17751,0,50,92012,37,916,10,0,1,1,0,0,0,0,0,0,1,4,"(826.0, 999.0]","(8.0, 16.0]"
17752,0,41,2732,20,598,16,0,1,0,0,1,0,0,0,1,0,3,"(468.0, 651.0]","(8.0, 16.0]"
17753,0,48,96244,1,440,12,0,1,0,0,0,1,0,0,0,1,4,"(288.0, 468.0]","(8.0, 16.0]"
17754,0,52,4776,23,485,3,0,1,0,1,0,0,0,0,0,1,4,"(468.0, 651.0]","(0.999, 8.0]"
17755,0,30,43346,11,565,30,0,1,0,0,0,1,1,0,0,0,1,"(468.0, 651.0]","(23.0, 31.0]"
17756,0,37,22850,0,322,26,0,1,0,1,0,0,0,1,0,0,2,"(288.0, 468.0]","(23.0, 31.0]"
17757,0,30,74801,14,679,12,0,1,0,0,0,1,1,0,0,0,1,"(651.0, 826.0]","(8.0, 16.0]"
17758,0,51,12042,32,453,2,0,1,0,1,0,0,0,0,0,1,4,"(288.0, 468.0]","(0.999, 8.0]"
17759,0,43,1390,18,318,13,0,1,1,0,0,0,0,0,1,0,3,"(288.0, 468.0]","(8.0, 16.0]"
17760,0,35,54722,37,761,23,0,1,1,0,0,0,0,1,0,0,2,"(651.0, 826.0]","(16.0, 23.0]"
17761,0,48,165308,32,590,11,0,1,0,1,0,0,0,0,0,1,4,"(468.0, 651.0]","(8.0, 16.0]"
17763,0,33,125891,3,409,18,0,1,0,0,0,1,0,1,0,0,2,"(288.0, 468.0]","(16.0, 23.0]"
17764,0,45,4433,22,392,11,0,1,0,1,0,0,0,0,1,0,3,"(288.0, 468.0]","(8.0, 16.0]"
17765,0,23,201597,19,316,27,0,1,0,0,0,1,1,0,0,0,1,"(288.0, 468.0]","(23.0, 31.0]"
17766,0,54,77820,5,372,20,0,1,0,0,0,1,0,0,0,1,4,"(288.0, 468.0]","(16.0, 23.0]"
