index,Age,Balance,No_OF_CR_TXNS,SCR,Holding_Period,Gender_M,Occupation_SAL,Occupation_SELF-EMP,Occupation_SENP
3250,29,4735,13,722,20,1,0,1,0
5057,29,22363,32,562,13,1,0,0,1
2759,42,10194,18,313,16,1,0,1,0
16427,51,119026,5,398,11,1,1,0,0
1481,37,5180,16,190,24,0,0,0,0
16307,25,136000,7,907,22,0,0,0,1
9710,46,21293,4,508,24,1,0,0,1
10473,32,5190,9,648,1,1,0,0,1
18112,28,77010,5,330,6,1,0,0,1
8453,37,119107,11,553,3,0,0,0,1
6039,55,1348,34,479,19,1,1,0,0
4749,50,41218,2,492,26,1,0,0,1
1952,46,21592,32,380,2,1,1,0,0
9072,41,5455,15,619,10,1,0,1,0
7171,36,45401,16,375,19,1,1,0,0
10641,50,121098,20,938,23,1,1,0,0
9020,34,13317,2,169,19,1,0,0,0
8115,27,75408,40,515,14,1,0,0,0
15893,28,226843,12,349,9,0,0,0,0
18771,32,336393,8,347,25,0,0,0,1
12025,47,8777,14,866,27,1,0,0,0
16250,34,32107,15,534,31,0,0,0,1
9543,55,161442,13,655,7,1,0,0,0
11030,34,824147,48,421,13,0,1,0,0
9637,55,4194,46,174,13,1,1,0,0
7955,45,0,28,466,4,1,1,0,0
342,41,10091,9,139,1,1,1,0,0
12079,35,5201,3,263,17,1,0,0,0
8338,24,245310,13,765,4,0,0,0,1
1093,34,139995,12,983,28,1,0,1,0
13980,43,243133,6,547,22,0,0,0,1
9768,45,31333,7,162,5,1,1,0,0
4027,32,5190,9,395,2,1,0,0,1
11725,42,303205,2,750,6,1,1,0,0
14979,23,482942,0,665,17,0,0,0,1
19473,46,245500,9,332,18,0,0,0,0
17039,36,13780,16,367,10,1,0,0,1
11301,37,34902,21,153,18,1,0,0,0
2564,47,134243,19,118,23,1,0,0,0
14414,45,317063,0,236,12,0,0,0,1
11402,54,63661,45,560,20,1,1,0,0
18891,32,19216,45,434,10,1,0,0,0
12193,46,36022,39,672,17,1,0,1,0
5781,31,1351,6,685,2,1,0,0,1
8942,36,44733,13,996,19,1,1,0,0
6066,54,81953,13,892,10,1,0,0,1
7567,49,185636,37,988,1,1,1,0,0
9394,42,235000,42,717,20,1,1,0,0
16617,33,228194,1,824,7,1,0,0,0
3665,37,230391,4,905,27,0,0,0,1
18791,40,204268,3,881,24,1,0,1,0
10681,26,22432,0,638,11,1,1,0,0
17786,54,85906,7,684,29,1,0,1,0
16517,52,28991,12,925,22,1,0,0,0
6925,46,119581,23,938,1,1,0,0,0
632,31,38338,9,313,13,0,0,1,0
16483,52,95000,18,347,13,1,0,0,1
14448,33,4397,8,352,26,1,0,0,1
4173,34,222588,14,842,19,1,0,0,0
13673,33,192322,0,897,18,0,0,0,1
16376,34,824147,48,489,30,0,1,0,0
17000,39,41981,45,476,19,1,0,0,0
16194,27,75408,40,650,21,1,0,0,0
16102,55,315324,15,317,21,1,1,0,0
4365,47,14329,32,147,6,1,0,0,0
4371,36,5935,12,276,30,0,0,1,0
6281,36,499952,15,658,13,1,0,1,0
2960,43,401731,9,514,14,1,0,0,1
1267,41,17781,19,746,4,1,0,0,0
12941,53,35300,0,171,20,1,0,0,1
8373,47,322206,12,255,12,1,0,0,1
6590,53,13268,9,579,15,1,1,0,0
14987,55,255132,1,959,18,0,0,0,0
15152,41,8868,20,550,4,1,0,0,1
4764,36,44756,40,919,7,1,1,0,0
15579,37,96854,19,276,23,1,0,0,1
15693,22,249809,5,743,18,1,0,0,1
6325,44,100430,4,821,2,1,0,0,0
3777,26,378655,19,694,25,0,0,0,0
6316,38,200580,7,305,9,1,0,0,1
17398,52,22323,1,150,30,0,0,0,1
11518,41,86120,10,462,7,0,0,0,0
1477,45,377902,17,289,5,1,0,0,0
10487,33,6671,3,529,21,1,1,0,0
19835,23,48953,18,783,6,0,0,0,1
18331,29,25318,11,156,24,0,0,0,0
10265,45,26031,4,682,11,1,0,0,1
733,38,4820,34,340,5,0,1,0,0
6283,30,15522,12,347,30,0,0,0,1
9224,46,10476,11,722,18,0,0,0,1
4047,40,154780,11,362,4,0,0,1,0
19589,27,60561,10,685,26,1,0,1,0
2611,35,38574,7,917,30,1,1,0,0
11181,52,69120,17,467,15,1,0,0,0
12506,23,69305,28,388,26,1,1,0,0
7707,38,127105,16,488,17,1,0,0,1
14652,41,16436,14,983,6,1,0,0,0
19520,46,34310,17,201,9,1,1,0,0
15911,42,25318,14,408,24,1,0,0,1
3997,33,183922,25,809,1,1,0,1,0
13129,53,568,8,251,20,1,0,0,1
2363,29,112298,35,822,23,1,1,0,0
16253,27,504,38,354,13,1,0,1,0
6727,51,627,7,895,15,0,0,0,0
1825,36,34025,8,267,18,1,0,0,1
12805,33,81362,13,713,1,1,0,0,0
19793,43,9747,10,764,31,1,0,0,0
16602,55,406714,15,412,13,0,0,1,0
6535,35,51448,1,204,1,1,0,0,0
12013,53,79997,6,274,16,1,0,1,0
5798,22,510121,5,853,13,0,0,0,1
10004,48,11754,1,857,8,1,1,0,0
12617,44,63934,50,903,1,1,1,0,0
14473,28,365823,17,232,4,1,1,0,0
9789,38,36702,3,731,8,0,1,0,0
4358,27,280799,2,433,23,0,1,0,0
15891,33,234276,6,864,12,1,0,1,0
19422,41,121474,18,585,18,1,0,0,1
12776,29,247567,46,913,1,1,0,0,0
6856,53,536,9,863,23,1,1,0,0
15645,47,111403,4,870,5,1,0,1,0
3899,55,29729,5,699,7,0,0,0,1
7842,53,12723,1,739,2,1,0,0,1
13665,37,8823,13,115,19,1,0,0,0
2997,28,240656,36,528,27,1,1,0,0
452,41,29299,11,809,29,0,0,0,1
13676,25,74105,48,945,9,1,0,1,0
8626,40,15132,12,480,22,1,0,0,1
9199,54,12787,33,503,17,1,1,0,0
14600,33,225555,19,328,27,1,1,0,0
5628,33,226789,20,149,26,0,0,0,1
6714,46,13648,1,111,14,1,1,0,0
4818,51,83815,27,648,13,1,0,0,0
5464,51,450023,14,644,2,0,0,0,1
10979,46,319404,6,969,2,1,1,0,0
12272,36,101335,16,498,10,0,0,0,1
8286,32,52241,11,806,24,1,0,0,0
13614,32,141008,2,626,18,0,1,0,0
1280,29,97533,11,690,24,1,1,0,0
797,53,26515,16,821,18,0,0,0,1
13967,39,552362,5,271,18,0,0,0,1
8409,37,21385,10,599,25,1,0,1,0
17980,55,5182,38,455,17,1,0,0,0
1646,51,120319,43,482,31,1,1,0,0
17977,33,100647,27,770,6,0,0,0,0
1545,54,292421,6,963,26,0,0,0,0
9531,36,232155,11,301,10,1,0,0,0
3664,37,24999,14,585,5,1,0,0,0
18997,22,57718,13,370,11,0,0,0,0
1689,50,93868,35,529,28,1,0,0,0
18848,53,142304,3,673,18,1,1,0,0
9743,50,19642,36,233,18,1,1,0,0
10332,40,148816,7,170,28,1,1,0,0
16866,23,462634,3,171,18,0,0,0,1
10527,38,41226,16,954,14,0,0,0,1
14839,22,59406,48,188,1,1,0,1,0
11606,31,15519,27,323,18,1,0,0,0
8177,28,74829,38,935,10,1,1,0,0
10669,33,29959,49,607,11,1,1,0,0
11516,31,35999,6,708,16,0,0,0,0
12935,53,2833,18,443,31,1,0,1,0
4279,42,2301,13,663,27,1,0,0,0
4957,42,72661,7,238,26,0,0,0,1
18281,38,29805,1,380,22,1,0,0,1
14058,27,30682,24,613,21,1,1,0,0
11681,33,4563,26,466,27,0,1,0,0
10582,48,8056,6,157,18,0,0,0,0
1229,40,79749,5,426,29,1,0,0,1
18567,41,46558,2,862,17,1,0,0,1
1986,22,348445,3,984,31,0,0,0,1
1815,37,192602,13,957,9,1,0,0,1
5105,54,3370,15,645,10,1,0,0,0
6496,35,51667,13,372,3,1,1,0,0
14192,34,32944,11,750,18,0,1,0,0
7828,30,540571,14,219,18,1,0,0,0
12587,43,70759,9,754,1,1,0,0,0
1318,34,18061,22,548,11,1,0,0,0
5873,52,24130,40,702,11,1,1,0,0
18334,34,4204,47,658,3,1,0,0,0
17193,33,351116,21,803,9,1,0,0,1
7929,55,29729,5,760,18,0,0,0,1
12423,50,11606,12,424,12,1,0,0,0
11447,38,39467,49,486,29,1,0,1,0
16035,47,362966,7,590,3,1,0,0,1
7783,46,23262,11,722,25,1,0,0,0
11669,24,17182,9,732,4,0,1,0,0
13435,35,44523,4,277,6,1,0,1,0
4842,45,52771,6,780,18,1,0,0,1
14691,48,23247,6,589,2,1,0,1,0
11967,38,3663,30,839,6,1,1,0,0
1275,24,58801,16,323,15,1,1,0,0
10576,32,36522,15,365,10,1,0,0,0
7407,44,159476,16,823,17,1,0,1,0
18601,43,55249,34,582,1,1,0,0,1
9633,34,511276,20,391,28,0,0,0,1
10589,44,48343,10,583,5,1,0,0,0
19792,21,189015,13,521,15,0,0,1,0
2023,51,92853,10,649,5,1,0,0,1
11905,41,78989,9,335,23,1,0,0,0
7193,38,6384,24,971,23,1,1,0,0
11184,34,23673,26,100,26,1,0,0,0
13449,55,83366,7,272,18,0,0,0,0
9765,37,1216,2,496,11,1,1,0,0
11696,28,240127,13,657,18,0,0,0,1
13611,31,23714,18,526,5,1,0,0,1
9155,24,49158,4,178,8,1,1,0,0
1233,50,1967,36,999,9,1,1,0,0
18876,23,113841,14,689,28,0,0,0,0
18962,55,49305,10,417,18,0,0,0,0
8374,55,133310,1,393,31,1,0,0,0
5297,38,176949,17,686,26,0,0,0,1
14294,40,429822,14,365,27,0,0,1,0
15947,53,344874,9,284,24,1,0,0,0
15545,48,42792,4,610,16,1,0,0,0
12755,27,233431,22,184,22,1,1,0,0
9237,32,249809,8,860,6,1,0,0,1
3820,26,497035,9,738,28,1,1,0,0
13002,28,108190,12,863,2,1,0,0,0
5086,25,204228,39,442,9,1,1,0,0
4441,43,20227,15,194,19,1,1,0,0
15700,32,323869,3,870,5,1,0,1,0
3793,38,13471,20,922,18,1,1,0,0
1876,28,38269,14,976,29,0,1,0,0
6862,55,1348,34,645,31,1,1,0,0
18713,44,156583,10,380,2,1,0,0,0
11360,52,117288,17,361,2,1,1,0,0
1552,47,179855,8,328,4,1,1,0,0
1097,51,3302,18,367,2,1,0,1,0
4567,26,281107,20,383,31,0,0,0,0
2642,34,7048,17,314,11,1,1,0,0
17101,51,49420,49,951,7,1,0,0,0
13096,28,186250,14,246,14,1,0,0,0
2133,35,243751,36,301,26,1,1,0,0
17308,27,58558,12,612,26,1,0,0,1
14730,53,92863,20,447,12,1,0,0,0
11411,49,69799,46,939,10,1,0,0,1
4307,48,178340,7,481,18,0,1,0,0
15012,51,5430,2,355,24,1,1,0,0
17463,38,179655,13,128,18,0,0,0,1
14913,42,141686,12,600,11,1,0,0,1
1694,44,51048,47,751,10,1,0,1,0
1771,33,0,6,447,2,1,0,1,0
13707,22,21157,4,423,18,0,0,0,1
3571,42,135173,40,597,18,1,0,1,0
9467,47,36198,19,673,19,1,1,0,0
5815,32,45601,26,273,21,1,0,0,0
2863,31,63443,20,140,12,1,1,0,0
16908,41,49738,6,521,18,0,0,0,1
19855,50,66561,2,564,14,1,0,0,0
12937,41,89195,17,513,10,1,0,0,1
1671,36,13849,21,613,25,1,1,0,0
8052,43,151519,7,578,1,0,0,1,0
3101,31,54717,36,748,22,1,1,0,0
17325,25,299574,11,618,20,0,0,0,1
14327,23,187378,32,357,15,1,1,0,0
3697,46,575880,12,978,7,1,0,0,0
3862,53,7444,15,901,13,1,0,1,0
19886,49,25622,14,787,30,0,0,0,0
13809,41,3719,50,366,6,1,1,0,0
17807,45,11533,7,569,5,1,0,0,1
17548,27,914332,18,204,26,0,0,0,0
11208,39,30857,11,961,5,1,1,0,0
10899,44,9952,29,851,4,1,1,0,0
14101,27,155137,5,613,13,0,0,0,1
11556,29,91371,8,828,11,1,0,0,1
1248,43,187049,10,301,18,1,0,0,1
11080,45,184092,18,527,14,0,1,0,0
8988,43,9747,10,747,31,1,0,0,0
1556,48,479801,9,944,18,0,0,0,1
7457,32,73762,7,420,4,1,1,0,0
10967,22,282301,19,592,6,0,1,0,0
1286,51,122049,0,191,26,1,0,0,1
5702,42,63824,8,872,16,1,1,0,0
15230,52,7659,43,731,2,1,0,0,0
134,52,28269,36,436,25,1,0,1,0
8713,23,185612,10,724,16,1,1,0,0
13816,47,90778,21,444,1,1,1,0,0
12626,52,17892,7,916,7,1,0,0,1
8095,35,16352,6,269,2,0,0,1,0
19327,48,7302,10,467,20,1,0,0,1
12558,30,208081,12,433,5,1,0,0,1
10867,27,245500,3,571,26,1,1,0,0
18964,25,523224,0,765,18,0,0,1,0
13613,43,8278,4,401,25,0,0,1,0
10594,28,430398,20,842,17,0,0,0,1
10067,23,145200,1,521,30,0,0,0,1
1722,54,86577,19,842,17,0,0,1,0
11996,47,212521,17,945,6,0,0,0,0
6786,55,131749,0,670,1,1,0,0,0
5915,39,135647,7,423,27,1,1,0,0
5740,21,118797,4,455,5,0,0,0,1
8205,41,155412,34,309,12,1,0,0,0
3578,43,151519,7,226,13,0,0,1,0
2606,45,36551,9,384,7,1,1,0,0
2323,32,14598,49,955,2,1,0,0,0
7397,51,778,18,821,4,1,0,0,1
5369,26,322380,14,451,20,1,0,1,0
7649,27,226789,13,232,17,0,0,1,0
3727,43,156311,10,315,18,1,0,0,1
17453,52,28269,36,426,28,1,0,1,0
19769,48,230738,6,782,16,0,0,1,0
14778,41,78989,9,147,8,1,0,0,0
14814,34,18784,6,636,9,1,1,0,0
9881,49,12648,4,742,16,1,0,0,0
4014,25,48098,9,920,7,1,0,0,1
7445,24,0,49,951,27,1,0,0,0
7653,55,14021,50,813,27,0,0,0,0
14619,30,46787,21,678,4,1,0,0,0
6409,40,53446,13,266,16,1,0,0,1
8502,31,397384,0,668,16,1,0,0,1
15608,47,62221,12,499,15,1,1,0,0
17599,42,81854,32,249,1,1,0,1,0
1928,37,483355,7,599,18,1,0,0,1
6624,38,18502,31,438,7,1,0,0,1
16860,30,13602,8,317,6,1,0,0,0
2809,37,552566,12,623,26,1,0,0,0
4117,26,165792,50,707,6,1,1,0,0
11437,35,32234,20,687,19,1,1,0,0
9226,33,387173,12,109,27,0,1,0,0
8761,54,939,14,236,26,1,1,0,0
7694,29,221244,35,537,25,1,1,0,0
17899,37,93555,10,637,20,1,1,0,0
2000,34,29737,10,944,18,1,1,0,0
8682,25,17603,7,764,3,1,0,0,1
8879,36,18173,5,574,21,0,0,1,0
18077,54,140508,13,401,2,1,0,0,0
17960,46,371485,9,522,20,0,0,0,0
17059,44,119064,16,589,3,1,1,0,0
10521,26,24552,2,359,18,1,0,0,0
9656,41,1056,49,621,18,1,0,1,0
17328,35,70175,18,587,22,0,0,1,0
13027,24,525990,12,565,3,0,0,0,1
14114,43,52237,22,937,8,1,1,0,0
12708,21,201531,9,905,14,1,0,0,1
4396,33,83476,47,616,22,1,0,1,0
16166,28,285250,18,218,25,0,0,0,0
12781,45,107889,22,352,31,1,0,0,1
13268,46,245500,9,135,6,0,0,0,0
8483,28,59142,41,682,31,1,1,0,0
5680,27,89726,11,733,19,0,0,0,1
8164,24,245500,15,917,26,0,0,0,1
4322,40,225555,40,783,15,1,1,0,0
4108,30,464340,6,797,17,0,0,0,0
8488,27,24388,46,885,2,1,0,0,0
14243,54,370580,12,962,14,1,0,1,0
496,36,527391,16,968,14,1,0,0,1
18523,54,33585,37,203,10,1,1,0,0
9231,43,3844,38,350,17,1,0,0,1
15943,37,217700,19,393,4,0,0,0,1
402,30,832435,49,705,9,1,0,0,0
12448,44,37307,25,583,13,1,0,0,0
4653,28,5023,9,368,15,1,0,0,0
14321,54,66606,25,125,18,1,1,0,0
10240,25,30897,11,129,29,1,0,0,1
631,35,12278,3,166,11,1,0,1,0
18951,54,231219,14,139,17,1,0,0,1
16794,42,139610,14,844,19,1,0,0,1
9937,30,118141,14,892,7,1,0,0,1
17860,47,109744,16,814,15,0,0,0,1
801,31,17483,7,718,4,0,0,0,0
15888,30,79738,13,624,1,0,1,0,0
13112,30,42378,5,863,9,1,1,0,0
10946,35,52595,12,957,1,1,0,1,0
8700,35,77706,5,467,28,1,1,0,0
2141,25,49460,19,954,2,1,0,0,1
14436,35,41865,0,378,13,1,0,1,0
12923,48,73228,43,672,1,1,1,0,0
1095,27,245500,3,172,22,1,1,0,0
16528,39,158020,42,547,31,1,1,0,0
7054,27,907647,26,147,4,1,0,0,0
11542,36,76787,8,596,13,0,0,1,0
5616,28,559383,3,211,2,0,0,0,1
382,45,86345,6,130,17,0,0,0,1
7410,52,249809,20,710,18,1,0,0,1
6870,35,503037,11,166,1,0,0,1,0
4867,22,201181,34,707,7,1,1,0,0
10970,47,25596,3,996,16,0,0,0,1
2972,43,382997,3,356,1,1,1,0,0
8031,49,7711,41,348,25,1,1,0,0
12604,39,28198,3,805,28,1,0,0,0
4174,21,395068,9,658,28,0,0,0,1
18793,44,42496,11,603,30,1,0,1,0
4811,25,172053,1,539,19,1,1,0,0
1827,44,2353,2,200,16,0,0,0,1
18353,53,568,8,336,28,1,0,0,1
18693,25,664452,44,410,30,1,1,0,0
3092,33,302123,6,268,18,0,0,0,1
17697,53,85212,22,106,16,1,0,1,0
17366,26,498018,11,856,28,0,0,0,1
12414,33,65510,35,735,21,1,1,0,0
5273,32,59713,4,441,13,1,1,0,0
8909,30,7316,36,894,28,1,1,0,0
17771,41,15285,24,297,13,1,1,0,0
12400,43,172674,3,309,13,1,0,0,1
10684,21,144065,7,612,18,0,0,0,0
1057,33,50864,15,638,16,1,0,1,0
3649,26,95448,5,379,26,1,0,0,1
7291,36,136960,12,125,4,1,0,0,0
2374,27,31175,14,371,27,1,0,0,0
17345,31,105492,13,791,1,1,0,0,1
13835,35,234199,16,908,25,1,1,0,0
18278,27,304845,9,542,29,1,0,0,1
17617,21,60711,9,320,5,1,1,0,0
8535,41,29385,25,200,12,1,0,0,0
19969,46,237580,15,751,18,0,0,0,0
13760,46,23262,11,163,14,1,0,0,0
7622,25,4195,23,172,29,1,1,0,0
17379,43,3967,49,390,15,1,0,0,1
4904,36,45064,14,629,30,1,0,0,0
6465,32,111439,13,658,31,1,0,0,0
6812,43,225555,50,708,12,1,0,0,1
18380,29,127750,31,643,29,1,1,0,0
10427,45,178337,5,915,8,1,1,0,0
10077,33,225555,19,427,2,1,1,0,0
4730,30,41070,17,638,31,0,0,0,1
550,50,4591,39,340,6,1,1,0,0
3382,54,12787,33,382,31,1,1,0,0
1770,37,536088,14,548,14,0,0,0,0
12664,51,80351,2,410,14,0,0,0,0
6896,36,150936,16,653,1,1,0,1,0
11861,28,238169,1,162,9,1,0,0,1
5277,39,26949,40,612,23,1,0,0,0
18548,27,405421,5,543,2,0,0,0,0
16057,42,7504,11,474,17,0,0,0,1
9141,44,3346,18,260,15,0,0,1,0
12614,50,305754,14,565,17,1,0,0,0
13745,51,18191,2,585,15,1,0,0,1
8865,52,9651,29,957,21,1,1,0,0
7183,55,645672,19,223,12,1,0,0,0
19092,43,29328,33,235,25,1,0,0,0
17304,40,176440,4,235,18,0,0,0,1
15812,26,692717,1,209,1,1,0,0,0
3875,41,3373,18,918,3,1,1,0,0
11473,42,360306,3,800,7,1,0,0,1
17113,24,448226,10,624,29,0,0,1,0
805,24,392252,7,729,2,1,0,1,0
9116,30,208081,12,365,4,1,0,0,1
12852,53,249809,15,829,18,1,1,0,0
9574,31,292812,19,639,11,1,0,0,1
12840,37,78482,15,142,27,0,0,1,0
15967,55,11954,20,705,23,1,1,0,0
11987,29,32980,14,327,16,1,1,0,0
17136,49,76255,11,733,13,1,0,0,1
14072,32,39398,1,209,15,1,0,1,0
10308,26,318296,8,103,26,0,0,1,0
10430,37,39941,16,127,1,1,0,0,0
13052,30,192445,11,434,15,1,0,1,0
18280,53,33195,25,956,3,1,1,0,0
16069,41,78989,9,483,2,1,0,0,0
19238,36,44733,13,493,30,1,1,0,0
14073,48,14924,31,759,17,1,0,1,0
19046,52,382313,5,689,6,1,0,0,1
2251,45,586764,28,448,11,0,0,0,0
14395,24,491158,12,358,25,0,0,0,0
11284,53,68784,7,425,27,0,0,0,0
2228,52,777056,0,396,30,0,0,0,0
18246,51,473153,11,739,28,0,0,0,1
5955,36,55525,6,124,15,1,1,0,0
1729,37,51966,32,676,29,1,0,1,0
9745,47,443009,11,966,18,0,0,0,1
6563,33,1,28,652,6,1,1,0,0
14394,46,28923,3,298,10,1,0,0,0
10444,27,35439,11,925,20,1,0,1,0
12958,26,324600,19,836,16,0,0,0,1
19253,48,94303,19,337,19,0,0,0,1
3961,36,2215,50,460,24,1,0,1,0
10498,28,26368,48,251,14,1,0,1,0
1430,31,257933,20,858,2,1,0,0,1
8510,29,86714,13,738,18,0,0,0,0
20,25,48456,1,775,11,1,0,0,0
12649,37,153986,4,136,7,1,0,0,0
18144,31,218269,16,779,18,1,1,0,0
11350,46,215222,11,278,8,1,0,1,0
2137,51,18138,11,988,15,1,0,1,0
10687,41,76184,39,738,11,1,1,0,0
4043,53,29053,40,925,14,1,1,0,0
1313,25,683161,16,392,16,1,0,0,1
13872,50,105635,25,182,24,1,1,0,0
8552,28,126038,20,244,23,1,0,0,1
10624,26,7604,18,641,13,0,0,0,1
7535,47,207,20,628,13,1,0,0,0
15595,38,14112,8,589,18,1,0,0,0
16256,28,7257,48,951,4,1,0,1,0
1296,54,103139,11,995,18,1,0,0,1
19664,50,2122,20,450,16,1,1,0,0
12256,28,44841,49,373,9,1,0,0,0
3018,43,36320,5,412,18,0,0,0,1
9746,31,14708,16,461,2,1,0,1,0
15335,43,143898,15,603,18,1,0,0,0
5299,32,383203,7,526,29,1,0,1,0
2920,35,21695,11,719,5,1,0,0,1
9648,44,31751,32,473,15,1,1,0,0
14677,39,120361,11,182,8,0,0,0,1
17760,35,54722,37,761,23,1,0,0,0
1732,45,7666,36,675,15,1,0,1,0
5860,26,29579,9,672,21,1,0,0,0
11036,26,91612,12,545,9,1,0,0,0
9352,37,192602,13,707,2,1,0,0,1
15246,31,245500,35,597,21,1,0,0,0
5106,53,137804,8,124,25,1,1,0,0
17567,33,18692,49,744,24,1,0,0,1
499,42,9624,22,424,1,1,0,1,0
6920,30,9973,12,910,23,1,0,0,0
6781,36,103649,34,185,11,1,0,1,0
11690,37,125523,24,327,4,0,1,0,0
8262,49,60849,49,893,12,0,0,0,0
17769,32,232528,6,748,7,1,0,0,1
5563,29,31367,4,974,3,1,1,0,0
16477,25,3237,4,419,21,1,0,1,0
16557,48,153812,49,476,20,1,0,0,1
1494,24,499966,10,232,18,0,0,1,0
4422,38,3663,30,726,26,1,1,0,0
8265,54,11054,3,516,3,0,0,0,1
9346,32,297660,17,891,14,1,0,0,0
6018,29,97832,18,743,24,1,0,0,1
17902,37,265704,19,580,17,1,0,0,0
3765,30,150998,14,111,4,0,0,0,1
2479,42,4580,24,998,1,1,1,0,0
16544,32,45849,2,795,16,1,0,1,0
15878,54,77820,5,868,2,1,0,0,1
8839,35,690585,44,169,17,1,1,0,0
5734,32,14598,49,144,15,1,0,0,0
19216,51,315241,9,916,19,1,1,0,0
13079,36,106391,1,453,18,0,0,0,0
1607,52,8672,4,485,15,1,0,0,0
284,49,15163,14,257,24,1,1,0,0
17218,48,42013,10,348,3,0,1,0,0
10605,24,99170,10,186,11,0,0,0,1
7831,37,200780,14,149,6,0,0,0,0
1270,26,198660,15,138,22,0,0,1,0
12963,44,124640,17,282,1,1,0,0,1
3692,25,107397,4,993,10,1,0,0,0
5761,42,331682,14,527,29,1,0,0,1
18338,27,3440,3,668,25,1,1,0,0
11451,38,85828,19,759,15,0,0,1,0
18349,49,80753,12,768,29,0,0,0,0
4463,32,15247,12,378,31,1,0,0,0
6809,51,14156,43,507,20,1,0,1,0
15600,34,210177,18,821,1,0,0,0,1
9658,47,138396,35,124,10,0,0,0,0
15009,37,19120,16,775,9,1,0,0,0
10263,46,32164,3,329,28,1,0,0,1
10998,41,166288,3,820,18,0,0,1,0
5334,37,30241,18,774,23,0,0,0,1
12176,54,114865,12,859,30,1,0,0,1
8953,27,137357,27,964,27,1,0,0,0
3611,27,38888,6,597,9,0,0,0,0
3317,47,177589,10,890,1,1,0,0,0
19136,49,9356,21,508,3,1,1,0,0
5178,31,633865,16,670,26,1,0,0,0
3199,31,18630,16,439,18,1,0,0,0
9929,53,3035,35,911,23,1,0,0,1
1749,52,300706,1,858,11,0,0,0,1
1316,50,41218,2,557,2,1,0,0,1
2275,43,129177,2,407,21,1,0,0,0
13546,37,27059,14,292,11,0,0,0,0
13605,31,54717,36,957,13,1,1,0,0
5750,48,353149,13,864,9,1,1,0,0
4199,44,33945,29,388,18,1,0,0,0
7744,42,26189,9,652,2,1,0,0,0
13656,41,42073,8,222,18,0,0,0,1
104,53,74656,37,894,22,1,0,0,1
10564,32,24724,18,336,12,1,0,0,1
5287,55,500050,8,288,22,0,0,0,0
708,39,11675,2,716,13,1,1,0,0
17821,54,160520,31,588,26,1,0,0,1
17341,37,7373,19,432,2,1,0,1,0
8758,44,23925,41,491,2,1,0,0,0
9526,26,450,43,136,6,1,1,0,0
14925,22,112929,0,292,14,0,0,0,1
4912,34,40536,45,915,12,1,0,1,0
4598,39,1532,17,670,14,1,0,0,0
9014,32,228684,16,248,3,1,0,1,0
12495,54,16096,20,939,20,1,1,0,0
12003,53,354757,19,745,4,1,0,1,0
881,44,94192,7,391,15,0,0,1,0
11021,46,161468,32,621,22,1,0,0,0
12984,42,29821,9,333,12,0,0,0,1
15701,28,29023,10,990,18,0,0,1,0
1337,40,3933,12,508,10,1,0,1,0
3294,50,199042,11,877,15,1,0,0,0
492,54,20181,1,769,25,1,0,0,1
4698,36,8880,37,421,16,1,0,0,0
13047,40,73689,15,306,31,1,0,0,0
16495,37,87616,37,446,25,1,0,0,0
18826,43,188863,4,212,18,0,0,0,1
3368,42,85108,15,173,28,1,1,0,0
17482,36,4631,18,422,30,1,0,0,0
6866,54,243324,38,972,25,0,1,0,0
8635,40,157249,50,126,21,1,1,0,0
1939,25,486717,13,912,26,1,0,0,0
1809,31,259827,8,476,4,0,0,0,1
1125,43,64424,37,726,18,1,0,1,0
8380,55,13687,14,890,18,0,0,0,0
2677,39,158020,42,663,23,1,1,0,0
10148,28,1496,50,320,21,1,0,1,0
12232,51,15016,7,186,3,0,0,0,1
9176,24,285306,6,380,28,0,0,0,0
17370,49,109885,5,725,16,0,0,0,0
2663,50,240274,8,763,20,1,0,0,0
17864,49,152437,25,808,28,0,0,0,0
19842,45,52771,6,273,3,0,0,0,1
12659,32,141506,15,826,28,0,1,0,0
14302,43,139882,33,742,31,1,1,0,0
1713,47,275644,8,905,18,1,0,1,0
15024,51,491995,16,713,22,1,0,0,1
8919,51,40040,28,632,16,1,0,1,0
3548,46,39622,2,829,19,0,0,0,1
1412,22,50949,11,955,2,1,0,0,1
4104,27,49004,31,772,9,1,0,1,0
790,29,198775,11,779,17,1,1,0,0
10016,31,458,10,737,16,1,0,1,0
15777,37,34902,21,576,11,1,0,0,0
11781,37,197717,15,570,10,0,0,0,1
11900,29,32980,14,115,15,1,1,0,0
1566,51,250,0,238,18,0,0,0,0
9291,30,82629,34,202,20,1,0,0,0
1138,46,418211,12,581,26,1,0,0,0
12834,53,86138,31,743,24,1,0,1,0
9790,41,11182,50,317,31,1,0,1,0
13841,32,5960,5,928,13,1,0,0,0
19439,24,592112,3,134,18,0,0,0,1
4457,49,44429,1,765,10,1,0,1,0
6441,34,32610,13,929,6,0,0,0,1
18324,41,8777,37,410,16,1,0,1,0
1084,47,24558,38,385,15,1,0,0,0
15244,30,118141,14,948,15,1,0,0,1
11676,25,11241,3,141,2,1,0,0,1
3563,28,2793,19,692,5,1,1,0,0
7478,26,124726,17,107,5,0,0,0,1
16170,28,54272,27,323,18,1,0,0,0
4632,35,62813,39,790,2,1,1,0,0
8677,52,160528,17,932,27,0,0,0,1
8850,39,10364,27,732,14,1,1,0,0
